source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
110,219,110,219,parallel_computing,graphics_processing_unit,1,test,none,0.7065790295600891
61,60,61,60,robot,robotics,1,test,none,0.8636780977249146
15,121,15,121,computer_science,dynamic_programming,1,test,none,0.3753335177898407
236,80,236,80,graph_(mathematics),computer_network,1,test,none,0.5309440493583679
110,248,110,248,parallel_computing,parallel_algorithm,1,test,none,0.8790431022644043
77,167,77,167,data_structure,java_(programming_language),1,test,none,0.47473853826522827
52,98,52,98,data,object-oriented_programming,1,test,none,0.48536649346351624
265,377,265,377,introduction_to_algorithms,flow_network,1,test,none,0.49261441826820374
6,251,6,251,algorithm,web_search_engine,1,test,none,0.44641563296318054
15,100,15,100,computer_science,index_(database),1,test,none,0.35699373483657837
222,117,222,117,information_security,cryptography,1,test,none,0.8278681039810181
405,93,405,93,scientific_modelling,graphical_model,1,test,none,0.41147470474243164
158,161,158,161,theoretical_computer_science,quantum_computer,1,test,none,0.41406261920928955
6,323,6,323,algorithm,3d_computer_graphics,1,test,none,0.2770898640155792
19,118,19,118,machine_learning,reinforcement_learning,1,test,none,0.5733580589294434
62,117,62,117,computer_security,cryptography,1,test,none,0.7560781836509705
6,226,6,226,algorithm,randomized_algorithm,1,test,none,0.5292924642562866
77,95,77,95,data_structure,string_(computer_science),1,test,none,0.5251917839050293
15,259,15,259,computer_science,big_data,1,test,none,0.47293514013290405
382,60,382,60,mechanical_engineering,robotics,1,test,none,0.6134368181228638
20,181,20,181,graph_theory,random_walk,1,test,none,0.5698724389076233
6,195,6,195,algorithm,time_complexity,1,test,none,0.5847492218017578
39,223,39,223,computer,web_browser,1,test,none,0.5994170904159546
29,287,29,287,computation,model_of_computation,1,test,none,0.775417149066925
17,220,17,220,database,transaction_processing,1,test,none,0.6017044186592102
152,192,152,192,integer,mathematical_model,1,test,none,0.4976027011871338
22,72,22,72,programming_language,compiler,1,test,none,0.6438977718353271
19,93,19,93,machine_learning,graphical_model,1,test,none,0.3999970257282257
80,205,80,205,computer_network,routing,1,test,none,0.6933862566947937
341,88,341,88,interface_(computing),human-computer_interaction,1,test,none,0.49662208557128906
314,313,314,313,stack_(data_structure),processor_register,1,test,none,0.49003171920776367
24,100,24,100,computer_programming,index_(database),1,test,none,0.339739054441452
77,213,77,213,data_structure,data_warehouse,1,test,none,0.5198820233345032
58,159,58,159,artificial_intelligence,hidden_markov_model,1,test,none,0.3845866620540619
29,196,29,196,computation,turing_machine,1,test,none,0.666730523109436
23,278,23,278,variable_(computer_science),imperative_programming,1,test,none,0.4748021960258484
247,122,247,122,randomization,stochastic_process,1,test,none,0.5444162487983704
187,395,187,395,signal_processing,wavelet,1,test,none,0.7363159656524658
6,59,6,59,algorithm,divide_and_conquer_algorithm,1,test,none,0.45393723249435425
22,23,22,23,programming_language,variable_(computer_science),1,test,none,0.5501072406768799
310,309,310,309,array_data_structure,queue_(data_structure),1,test,none,0.567422091960907
17,57,17,57,database,data_mining,1,test,none,0.5352216958999634
19,140,19,140,machine_learning,unsupervised_learning,1,test,none,0.6583812236785889
79,197,79,197,expected_value,kalman_filter,1,test,none,0.26974087953567505
52,71,52,71,data,relational_model,1,test,none,0.5796138644218445
163,19,163,19,mathematical_optimization,machine_learning,1,test,none,0.6639682650566101
95,317,95,317,string_(computer_science),prolog,1,test,none,0.4057322144508362
80,26,80,26,computer_network,distributed_computing,1,test,none,0.7803979516029358
10,105,10,105,mathematical_induction,analysis_of_algorithms,1,test,none,0.4050455391407013
33,32,33,32,formal_grammar,lexical_analysis,1,test,none,0.6233364343643188
27,17,27,17,operating_system,database,1,test,none,0.4368353486061096
36,322,36,322,probability_theory,stochastic,1,test,none,0.5978487730026245
6,48,6,48,algorithm,computational_geometry,1,test,none,0.39892345666885376
95,115,95,115,string_(computer_science),formal_language,1,test,none,0.5986217260360718
24,132,24,132,computer_programming,functional_programming,1,test,none,0.6033300161361694
256,297,256,297,computability,regular_language,1,test,none,0.3007637560367584
6,105,6,105,algorithm,analysis_of_algorithms,1,test,none,0.7001635432243347
60,206,60,206,robotics,motion_planning,1,test,none,0.6646211743354797
163,191,163,191,mathematical_optimization,game_theory,1,test,none,0.4853212237358093
11,179,11,179,mathematical_proof,automated_theorem_proving,1,test,none,0.7161926627159119
234,115,234,115,discrete_mathematics,formal_language,1,test,none,0.4546726942062378
22,269,22,269,programming_language,ml_(programming_language),1,test,none,0.692386269569397
15,316,15,316,computer_science,garbage_collection_(computer_science),1,test,none,0.36481916904449463
37,234,37,234,algebra,discrete_mathematics,1,test,none,0.5811954736709595
6,263,6,263,algorithm,cryptanalysis,1,test,none,0.5876141786575317
285,268,285,268,database_system,database_design,1,test,none,0.7763818502426147
15,45,15,45,computer_science,software_development,1,test,none,0.510725736618042
9,8,9,8,unix,system_programming,1,test,none,0.662506639957428
15,117,15,117,computer_science,cryptography,1,test,none,0.4745553433895111
163,284,163,284,mathematical_optimization,approximation_algorithm,1,test,none,0.5136117935180664
145,112,145,112,numerical_analysis,newton's_method,1,test,none,0.573493242263794
22,132,22,132,programming_language,functional_programming,1,test,none,0.6121591925621033
27,252,27,252,operating_system,computer_software,1,test,none,0.7034711837768555
19,116,19,116,machine_learning,document_classification,1,test,none,0.539959728717804
80,388,80,388,computer_network,web_service,1,test,none,0.6093137264251709
152,6,152,6,integer,algorithm,1,test,none,0.5048043727874756
22,167,22,167,programming_language,java_(programming_language),1,test,none,0.7157927751541138
27,279,27,279,operating_system,kernel_(computing),1,test,none,0.780884861946106
18,238,18,238,data_(computing),hash_table,1,test,none,0.5041313171386719
310,319,310,319,array_data_structure,dynamic_memory_allocation,1,test,none,0.524753749370575
54,53,54,53,markov_chain,martingale_(probability_theory),1,test,none,0.6009575724601746
6,277,6,277,algorithm,linear_programming,1,test,none,0.5512964129447937
77,268,77,268,data_structure,database_design,1,test,none,0.659793496131897
29,105,29,105,computation,analysis_of_algorithms,1,test,none,0.7031269073486328
133,98,133,98,data_type,object-oriented_programming,1,test,none,0.48494911193847656
171,295,171,295,probability,computational_learning_theory,1,test,none,0.5391610264778137
36,19,36,19,probability_theory,machine_learning,1,test,none,0.5307337045669556
27,353,27,353,operating_system,web_server,1,test,none,0.5408679842948914
205,204,205,204,routing,internet,1,test,none,0.7428951263427734
272,185,272,185,microprocessor,embedded_system,1,test,none,0.7388554215431213
357,60,357,60,kinematics,robotics,1,test,none,0.7008021473884583
290,105,290,105,asymptotic_analysis,analysis_of_algorithms,1,test,none,0.7746050357818604
152,163,152,163,integer,mathematical_optimization,1,test,none,0.4435496926307678
103,102,103,102,string_searching_algorithm,suffix_tree,1,test,none,0.5945988297462463
24,105,24,105,computer_programming,analysis_of_algorithms,1,test,none,0.5142718553543091
25,15,25,15,logic,computer_science,1,test,none,0.4950920343399048
22,317,22,317,programming_language,prolog,1,test,none,0.5487161874771118
145,273,145,273,numerical_analysis,least_squares,1,test,none,0.49472713470458984
49,41,49,41,computational_complexity_theory,complexity_class,1,test,none,0.7940070629119873
146,80,146,80,communications_protocol,computer_network,1,test,none,0.6724040508270264
27,81,27,81,operating_system,concurrency_(computer_science),1,test,none,0.511807918548584
24,250,24,250,computer_programming,user_interface,1,test,none,0.5774007439613342
17,166,17,166,database,database_management_system,1,test,none,0.806208074092865
139,327,139,327,computing,file_system,1,test,none,0.5421838760375977
217,71,217,71,predicate_logic,relational_model,1,test,none,0.5795822143554688
6,368,6,368,algorithm,support_vector_machine,1,test,none,0.4733927249908447
1,128,1,128,mathematics,inequality_(mathematics),1,test,none,0.4638746976852417
138,42,138,42,graphics,computer_graphics,1,test,none,0.8669050931930542
281,22,281,22,automata_theory,programming_language,1,test,none,0.49739131331443787
24,27,24,27,computer_programming,operating_system,1,test,none,0.5219670534133911
139,289,139,289,computing,c_(programming_language),1,test,none,0.6026356220245361
91,277,91,277,matrix_(mathematics),linear_programming,1,test,none,0.42987149953842163
52,69,52,69,data,firewall_(computing),1,test,none,0.3797847628593445
49,85,49,85,computational_complexity_theory,software_engineering,1,test,none,0.30890318751335144
24,208,24,208,computer_programming,python_(programming_language),1,test,none,0.6842509508132935
15,248,15,248,computer_science,parallel_algorithm,1,test,none,0.36503076553344727
184,183,184,183,assembly_language,compiler_optimization,1,test,none,0.6739715337753296
359,4,359,4,semantics,natural_language_processing,1,test,none,0.5937656164169312
171,389,171,389,probability,prediction,1,test,none,0.6412553787231445
64,63,64,63,shared_memory,cache_coherence,1,test,none,0.7997206449508667
24,13,24,13,computer_programming,image_processing,1,test,none,0.45530402660369873
62,67,62,67,computer_security,malware,1,test,none,0.6493883728981018
284,283,284,283,approximation_algorithm,semidefinite_programming,1,test,none,0.366374671459198
24,312,24,312,computer_programming,application_programming_interface,1,test,none,0.6184099912643433
44,174,44,174,relational_database,relational_database_management_system,1,test,none,0.9085358381271362
171,144,171,144,probability,statistical_hypothesis_testing,1,test,none,0.4945622682571411
110,109,110,109,parallel_computing,vector_processor,1,test,none,0.7645257711410522
190,132,190,132,recursion_(computer_science),functional_programming,1,test,none,0.42985856533050537
22,307,22,307,programming_language,structured_programming,1,test,none,0.7473995089530945
7,0,7,0,combinatorics,random_graph,1,test,none,0.46988019347190857
139,340,139,340,computing,virtual_memory,1,test,none,0.5149668455123901
15,245,15,245,computer_science,pattern_recognition,1,test,none,0.4596981704235077
24,154,24,154,computer_programming,c++,1,test,none,0.5208138823509216
22,87,22,87,programming_language,control_flow,1,test,none,0.5942325592041016
397,239,397,239,computer_multitasking,deadlock,1,test,none,0.6300851106643677
234,6,234,6,discrete_mathematics,algorithm,1,test,none,0.48183828592300415
1,145,1,145,mathematics,numerical_analysis,1,test,none,0.5793473124504089
1,358,1,358,mathematics,statistics,1,test,none,0.6400388479232788
24,135,24,135,computer_programming,scripting_language,1,test,none,0.699123740196228
22,58,22,58,programming_language,artificial_intelligence,1,test,none,0.5714166760444641
95,33,95,33,string_(computer_science),formal_grammar,1,test,none,0.5648368000984192
171,93,171,93,probability,graphical_model,1,test,none,0.5349628329277039
94,275,94,275,random_variable,exponential_family,1,test,none,0.4862264394760132
15,133,15,133,computer_science,data_type,1,test,none,0.35420483350753784
1,171,1,171,mathematics,probability,1,test,none,0.6040419936180115
95,391,95,391,string_(computer_science),context-free_grammar,1,test,none,0.5513912439346313
105,12,105,12,analysis_of_algorithms,computer_vision,1,test,none,0.46301892399787903
136,241,136,241,scope_(computer_science),lisp_(programming_language),1,test,none,0.4314919710159302
346,211,346,211,input/output,monad_(functional_programming),1,test,none,0.43704649806022644
58,12,58,12,artificial_intelligence,computer_vision,1,test,none,0.5922211408615112
39,337,39,337,computer,world_wide_web,1,test,none,0.48458728194236755
51,189,51,189,statistical_inference,estimation_theory,1,test,none,0.6153831481933594
58,148,58,148,artificial_intelligence,expert_system,1,test,none,0.7040103673934937
42,315,42,315,computer_graphics,scientific_visualization,1,test,none,0.5800219178199768
222,263,222,263,information_security,cryptanalysis,1,test,none,0.7099641561508179
94,325,94,325,random_variable,bayesian_network,1,test,none,0.48353877663612366
199,171,199,171,uncertainty,probability,1,test,none,0.7053148746490479
6,232,6,232,algorithm,model_checking,1,test,none,0.4034480154514313
15,131,15,131,computer_science,image_analysis,1,test,none,0.42728397250175476
152,134,152,134,integer,p_versus_np_problem,1,test,none,0.4145316183567047
139,24,139,24,computing,computer_programming,1,test,none,0.7301566004753113
126,6,126,6,abstraction_(computer_science),algorithm,1,test,none,0.5940321683883667
227,98,227,98,object_(computer_science),object-oriented_programming,1,test,none,0.8861922025680542
129,110,129,110,central_processing_unit,parallel_computing,1,test,none,0.6586588621139526
1,263,1,263,mathematics,cryptanalysis,1,test,none,0.5335503816604614
234,49,234,49,discrete_mathematics,computational_complexity_theory,1,test,none,0.5032928586006165
182,58,182,58,reason,artificial_intelligence,1,test,none,0.6207811236381531
43,12,43,12,geometry,computer_vision,1,test,none,0.5092400312423706
166,220,166,220,database_management_system,transaction_processing,1,test,none,0.6285431385040283
6,344,6,344,algorithm,digital_signature,1,test,none,0.38848763704299927
17,330,17,330,database,query_optimization,1,test,none,0.5795549154281616
85,60,85,60,software_engineering,robotics,1,test,none,0.4095226526260376
94,93,94,93,random_variable,graphical_model,1,test,none,0.49968835711479187
1,20,1,20,mathematics,graph_theory,1,test,none,0.5573534965515137
15,38,15,38,computer_science,graphical_user_interface,1,test,none,0.3461046814918518
354,120,354,120,differential_equation,partial_differential_equation,1,test,none,0.764970064163208
49,177,49,177,computational_complexity_theory,undecidable_problem,1,test,none,0.5205754041671753
24,207,24,207,computer_programming,sql,1,test,none,0.5031849145889282
22,133,22,133,programming_language,data_type,1,test,none,0.4473145306110382
22,135,22,135,programming_language,scripting_language,1,test,none,0.8466700315475464
98,167,98,167,object-oriented_programming,java_(programming_language),1,test,none,0.7107285857200623
256,49,256,49,computability,computational_complexity_theory,1,test,none,0.7189319133758545
18,17,18,17,data_(computing),database,1,test,none,0.7149940133094788
297,32,297,32,regular_language,lexical_analysis,1,test,none,0.7246140241622925
27,327,27,327,operating_system,file_system,1,test,none,0.6944072246551514
168,332,168,332,synchronization,message_passing_interface,1,test,none,0.6061021089553833
15,48,15,48,computer_science,computational_geometry,1,test,none,0.4612647294998169
1,369,1,369,mathematics,tensor,1,test,none,0.4809131920337677
311,170,311,170,nonlinear_system,ordinary_differential_equation,1,test,none,0.5511941909790039
3,2,3,2,algorithm_design,knowledge_representation_and_reasoning,1,test,none,0.35303565859794617
70,69,70,69,information_assurance,firewall_(computing),1,test,none,0.5050780773162842
15,19,15,19,computer_science,machine_learning,1,test,none,0.5904979705810547
13,323,13,323,image_processing,3d_computer_graphics,1,test,none,0.4135700464248657
129,27,129,27,central_processing_unit,operating_system,1,test,none,0.5918751955032349
23,136,23,136,variable_(computer_science),scope_(computer_science),1,test,none,0.6905272603034973
24,300,24,300,computer_programming,javascript,1,test,none,0.5674636363983154
15,97,15,97,computer_science,theory_of_computation,1,test,none,0.6624507904052734
39,208,39,208,computer,python_(programming_language),1,test,none,0.646385669708252
39,27,39,27,computer,operating_system,1,test,none,0.7005789875984192
15,32,15,32,computer_science,lexical_analysis,1,test,none,0.37969931960105896
6,308,6,308,algorithm,hidden_line_removal,1,test,none,0.21097248792648315
15,6,15,6,computer_science,algorithm,1,test,none,0.6213271021842957
24,98,24,98,computer_programming,object-oriented_programming,1,test,none,0.6257075071334839
105,48,105,48,analysis_of_algorithms,computational_geometry,1,test,none,0.3857632279396057
80,356,80,356,computer_network,congestion_control,1,test,none,0.6627292633056641
39,184,39,184,computer,assembly_language,1,test,none,0.6622821092605591
3,65,3,65,algorithm_design,parsing,1,test,none,0.3527091145515442
72,167,72,167,compiler,java_(programming_language),1,test,none,0.5026969909667969
108,49,108,49,polynomial,computational_complexity_theory,1,test,none,0.40317320823669434
15,177,15,177,computer_science,undecidable_problem,1,test,none,0.4335501194000244
29,6,29,6,computation,algorithm,1,test,none,0.8057219982147217
1,331,1,331,mathematics,multiplication,1,test,none,0.5107424259185791
98,85,98,85,object-oriented_programming,software_engineering,1,test,none,0.6491288542747498
176,361,176,361,conditional_probability,bayesian_probability,1,test,none,0.7478218674659729
7,105,7,105,combinatorics,analysis_of_algorithms,1,test,none,0.5538977980613708
39,87,39,87,computer,control_flow,1,test,none,0.552107036113739
36,380,36,380,probability_theory,markov_process,1,test,none,0.5526173114776611
176,325,176,325,conditional_probability,bayesian_network,1,test,none,0.6607362627983093
310,314,310,314,array_data_structure,stack_(data_structure),1,test,none,0.6044020056724548
225,98,225,98,design_pattern_(computer_science),object-oriented_programming,1,test,none,0.6844556331634521
27,26,27,26,operating_system,distributed_computing,1,test,none,0.5534207820892334
293,55,293,55,combinational_logic,arithmetic_logic_unit,1,test,none,0.6101028919219971
133,77,133,77,data_type,data_structure,1,test,none,0.6805348992347717
89,386,89,386,interactivity,virtual_reality,1,test,none,0.4963190257549286
97,303,97,303,theory_of_computation,halting_problem,1,test,none,0.5818687081336975
24,26,24,26,computer_programming,distributed_computing,1,test,none,0.47819268703460693
24,23,24,23,computer_programming,variable_(computer_science),1,test,none,0.5416290760040283
51,28,51,28,statistical_inference,monte_carlo_method,1,test,none,0.47429582476615906
236,143,236,143,graph_(mathematics),social_network,1,test,none,0.7600380778312683
119,217,119,217,foundations_of_mathematics,predicate_logic,1,test,none,0.5706968307495117
27,240,27,240,operating_system,system_call,1,test,none,0.7446828484535217
39,244,39,244,computer,perl,1,test,none,0.41544991731643677
15,256,15,256,computer_science,computability,1,test,none,0.6071052551269531
22,289,22,289,programming_language,c_(programming_language),1,test,none,0.7355034351348877
79,189,79,189,expected_value,estimation_theory,1,test,none,0.4789472222328186
58,57,58,57,artificial_intelligence,data_mining,1,test,none,0.522223174571991
79,53,79,53,expected_value,martingale_(probability_theory),1,test,none,0.4980931580066681
6,150,6,150,algorithm,recursively_enumerable_set,1,test,none,0.48840245604515076
22,190,22,190,programming_language,recursion_(computer_science),1,test,none,0.45187148451805115
15,203,15,203,computer_science,speech_recognition,1,test,none,0.3678843080997467
15,62,15,62,computer_science,computer_security,1,test,none,0.5228704214096069
77,76,77,76,data_structure,b-tree,1,test,none,0.5551571249961853
80,264,80,264,computer_network,internet_protocol_suite,1,test,none,0.6384760141372681
24,125,24,125,computer_programming,haskell_(programming_language),1,test,none,0.5445852279663086
105,363,105,363,analysis_of_algorithms,formal_methods,1,test,none,0.4580546021461487
25,31,25,31,logic,recursion,1,test,none,0.501828670501709
68,67,68,67,authentication,malware,1,test,none,0.4422622323036194
6,301,6,301,algorithm,decision_theory,1,test,none,0.4265609681606293
22,270,22,270,programming_language,polymorphism_(computer_science),1,test,none,0.5626074075698853
80,324,80,324,computer_network,osi_model,1,test,none,0.6933262348175049
152,108,152,108,integer,polynomial,1,test,none,0.5111638307571411
324,204,324,204,osi_model,internet,1,test,none,0.664892315864563
31,121,31,121,recursion,dynamic_programming,1,test,none,0.5437318086624146
163,242,163,242,mathematical_optimization,gradient_descent,1,test,none,0.6914581060409546
132,125,132,125,functional_programming,haskell_(programming_language),1,test,none,0.7811365127563477
108,218,108,218,polynomial,finite_difference,1,test,none,0.49188414216041565
1,121,1,121,mathematics,dynamic_programming,1,test,none,0.4400515854358673
36,191,36,191,probability_theory,game_theory,1,test,none,0.4762623906135559
56,39,56,39,digital_electronics,computer,1,test,none,0.6882489323616028
91,163,91,163,matrix_(mathematics),mathematical_optimization,1,test,none,0.4537208676338196
152,49,152,49,integer,computational_complexity_theory,1,test,none,0.32550686597824097
15,158,15,158,computer_science,theoretical_computer_science,1,test,none,0.7859400510787964
281,196,281,196,automata_theory,turing_machine,1,test,none,0.6210961937904358
297,65,297,65,regular_language,parsing,1,test,none,0.6302271485328674
91,406,91,406,matrix_(mathematics),eigenvalues_and_eigenvectors,1,test,none,0.5459635853767395
15,267,15,267,computer_science,pushdown_automaton,1,test,none,0.3612304627895355
6,85,6,85,algorithm,software_engineering,1,test,none,0.5560546517372131
