source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
278,73,278,73,imperative_programming,computer_architecture,0,test,random_non_prerequisite,0.432588666677475
390,256,390,256,floating_point,computability,0,test,random_non_prerequisite,0.32282543182373047
208,371,208,371,python_(programming_language),database_transaction,0,test,random_non_prerequisite,0.4023393988609314
107,459,107,459,fourier_analysis,expander_graph,0,test,random_non_prerequisite,0.2254357635974884
117,438,117,438,cryptography,exception_handling,0,test,random_non_prerequisite,0.3804604113101959
59,220,59,220,divide_and_conquer_algorithm,transaction_processing,0,test,random_non_prerequisite,0.26163411140441895
461,335,461,335,abstract_interpretation,lock_(computer_science),0,test,random_non_prerequisite,0.32452255487442017
19,195,19,195,machine_learning,time_complexity,0,test,random_non_prerequisite,0.5031343698501587
174,28,174,28,relational_database_management_system,monte_carlo_method,0,test,random_non_prerequisite,0.24265703558921814
250,12,250,12,user_interface,computer_vision,0,test,random_non_prerequisite,0.46654462814331055
28,89,28,89,monte_carlo_method,interactivity,0,test,random_non_prerequisite,0.28484678268432617
366,348,366,348,quantum_cryptography,formal_verification,0,test,random_non_prerequisite,0.3140345811843872
451,349,451,349,constraint_satisfaction,inheritance_(object-oriented_programming),0,test,random_non_prerequisite,0.2490328848361969
282,356,282,356,distributed_algorithms,congestion_control,0,test,random_non_prerequisite,0.5231627821922302
373,66,373,66,entropy,finite-state_machine,0,test,random_non_prerequisite,0.22776907682418823
299,217,299,217,spanning_tree,predicate_logic,0,test,random_non_prerequisite,0.297349750995636
5,445,5,445,natural_language,nosql,0,test,random_non_prerequisite,0.32732412219047546
348,166,348,166,formal_verification,database_management_system,0,test,random_non_prerequisite,0.2852373719215393
336,392,336,392,server_(computing),programming_style,0,test,random_non_prerequisite,0.3992418050765991
351,368,351,368,instruction_set,support_vector_machine,0,test,random_non_prerequisite,0.3300377428531647
310,299,310,299,array_data_structure,spanning_tree,0,test,random_non_prerequisite,0.33583489060401917
32,98,32,98,lexical_analysis,object-oriented_programming,0,test,random_non_prerequisite,0.39327824115753174
181,183,181,183,random_walk,compiler_optimization,0,test,random_non_prerequisite,0.27235954999923706
336,134,336,134,server_(computing),p_versus_np_problem,0,test,random_non_prerequisite,0.325317919254303
320,241,320,241,software_testing,lisp_(programming_language),0,test,random_non_prerequisite,0.31988289952278137
15,192,15,192,computer_science,mathematical_model,0,test,random_non_prerequisite,0.4628906548023224
271,0,271,0,scheduling_(computing),random_graph,0,test,random_non_prerequisite,0.3502722680568695
458,67,458,67,top-down_and_bottom-up_design,malware,0,test,random_non_prerequisite,0.4131055474281311
407,182,407,182,medicine,reason,0,test,random_non_prerequisite,0.4446861147880554
201,460,201,460,np_(complexity),revision_control,0,test,random_non_prerequisite,0.263203889131546
196,305,196,305,turing_machine,syntax,0,test,random_non_prerequisite,0.5096399784088135
397,237,397,237,computer_multitasking,semantics_of_programming_languages,0,test,random_non_prerequisite,0.362230122089386
22,66,22,66,programming_language,finite-state_machine,0,test,random_non_prerequisite,0.39790040254592896
302,111,302,111,memory_management,mobile_device,0,test,random_non_prerequisite,0.3730703294277191
148,239,148,239,expert_system,deadlock,0,test,random_non_prerequisite,0.3215028643608093
258,410,258,410,sparse_matrix,data_model,0,test,random_non_prerequisite,0.371017187833786
93,355,93,355,graphical_model,higher-order_function,0,test,random_non_prerequisite,0.2872765064239502
199,176,199,176,uncertainty,conditional_probability,0,test,random_non_prerequisite,0.5222539305686951
184,260,184,260,assembly_language,arithmetic,0,test,random_non_prerequisite,0.4509296715259552
460,80,460,80,revision_control,computer_network,0,test,random_non_prerequisite,0.4377443492412567
334,466,334,466,personal_computer,parabola,0,test,random_non_prerequisite,0.3057095408439636
192,462,192,462,mathematical_model,chemistry,0,test,random_non_prerequisite,0.39591023325920105
119,404,119,404,foundations_of_mathematics,lexical_semantics,0,test,random_non_prerequisite,0.35375627875328064
127,53,127,53,rendering_(computer_graphics),martingale_(probability_theory),0,test,random_non_prerequisite,0.18393535912036896
263,17,263,17,cryptanalysis,database,0,test,random_non_prerequisite,0.4529131054878235
437,259,437,259,library,big_data,0,test,random_non_prerequisite,0.5058194994926453
265,78,265,78,introduction_to_algorithms,pagerank,0,test,random_non_prerequisite,0.4074569046497345
271,26,271,26,scheduling_(computing),distributed_computing,0,test,random_non_prerequisite,0.6473289728164673
290,436,290,436,asymptotic_analysis,discretization,0,test,random_non_prerequisite,0.31299877166748047
69,230,69,230,firewall_(computing),parametric_polymorphism,0,test,random_non_prerequisite,0.2988768219947815
11,208,11,208,mathematical_proof,python_(programming_language),0,test,random_non_prerequisite,0.3551541566848755
201,241,201,241,np_(complexity),lisp_(programming_language),0,test,random_non_prerequisite,0.3193435072898865
159,257,159,257,hidden_markov_model,program_analysis,0,test,random_non_prerequisite,0.2780397832393646
407,204,407,204,medicine,internet,0,test,random_non_prerequisite,0.4973868429660797
362,170,362,170,mutual_exclusion,ordinary_differential_equation,0,test,random_non_prerequisite,0.1877860575914383
101,384,101,384,computational_chemistry,part-of-speech_tagging,0,test,random_non_prerequisite,0.17248710989952087
80,381,80,381,computer_network,computer_simulation,0,test,random_non_prerequisite,0.4612382650375366
366,353,366,353,quantum_cryptography,web_server,0,test,random_non_prerequisite,0.2804245352745056
370,158,370,158,generic_programming,theoretical_computer_science,0,test,random_non_prerequisite,0.3906945586204529
369,348,369,348,tensor,formal_verification,0,test,random_non_prerequisite,0.28270435333251953
457,40,457,40,privacy,profiling_(computer_programming),0,test,random_non_prerequisite,0.3621665835380554
245,172,245,172,pattern_recognition,recurrence_relation,0,test,random_non_prerequisite,0.4250500202178955
377,166,377,166,flow_network,database_management_system,0,test,random_non_prerequisite,0.34084075689315796
276,105,276,105,automatic_programming,analysis_of_algorithms,0,test,random_non_prerequisite,0.41469627618789673
12,175,12,175,computer_vision,relational_algebra,0,test,random_non_prerequisite,0.35549449920654297
183,91,183,91,compiler_optimization,matrix_(mathematics),0,test,random_non_prerequisite,0.38222241401672363
295,42,295,42,computational_learning_theory,computer_graphics,0,test,random_non_prerequisite,0.34062281250953674
89,207,89,207,interactivity,sql,0,test,random_non_prerequisite,0.36623820662498474
274,336,274,336,integral,server_(computing),0,test,random_non_prerequisite,0.285479873418808
354,178,354,178,differential_equation,poisson_distribution,0,test,random_non_prerequisite,0.29594773054122925
189,29,189,29,estimation_theory,computation,0,test,random_non_prerequisite,0.4608325660228729
396,440,396,440,inference,literature,0,test,random_non_prerequisite,0.5062994956970215
16,171,16,171,number_theory,probability,0,test,random_non_prerequisite,0.3350069522857666
415,100,415,100,methodology,index_(database),0,test,random_non_prerequisite,0.29271039366722107
369,57,369,57,tensor,data_mining,0,test,random_non_prerequisite,0.32467055320739746
135,231,135,231,scripting_language,best _worst_and_average_case,0,test,random_non_prerequisite,0.423867404460907
343,99,343,99,memory_hierarchy,high-level_programming_language,0,test,random_non_prerequisite,0.5381645560264587
376,6,376,6,sequence_alignment,algorithm,0,test,random_non_prerequisite,0.4576365351676941
334,324,334,324,personal_computer,osi_model,0,test,random_non_prerequisite,0.5042201280593872
130,346,130,346,computational_problem,input/output,0,test,random_non_prerequisite,0.37257179617881775
445,426,445,426,nosql,grammar,0,test,random_non_prerequisite,0.25568488240242004
306,114,306,114,round-off_error,symbol_table,0,test,random_non_prerequisite,0.23045189678668976
44,15,44,15,relational_database,computer_science,0,test,random_non_prerequisite,0.38535475730895996
317,312,317,312,prolog,application_programming_interface,0,test,random_non_prerequisite,0.3347693979740143
411,48,411,48,vector_space,computational_geometry,0,test,random_non_prerequisite,0.508514404296875
196,59,196,59,turing_machine,divide_and_conquer_algorithm,0,test,random_non_prerequisite,0.2830114960670471
127,462,127,462,rendering_(computer_graphics),chemistry,0,test,random_non_prerequisite,0.23649226129055023
454,377,454,377,forensic_science,flow_network,0,test,random_non_prerequisite,0.2235918641090393
55,360,55,360,arithmetic_logic_unit,denotational_semantics,0,test,random_non_prerequisite,0.3370841145515442
430,39,430,39,combinatorial_optimization,computer,0,test,random_non_prerequisite,0.542853593826294
361,136,361,136,bayesian_probability,scope_(computer_science),0,test,random_non_prerequisite,0.35556232929229736
43,160,43,160,geometry,sentiment_analysis,0,test,random_non_prerequisite,0.26905590295791626
464,224,464,224,probabilistic_method,cpu_cache,0,test,random_non_prerequisite,0.2023395299911499
136,218,136,218,scope_(computer_science),finite_difference,0,test,random_non_prerequisite,0.3254936933517456
65,338,65,338,parsing,mapreduce,0,test,random_non_prerequisite,0.28702953457832336
40,272,40,272,profiling_(computer_programming),microprocessor,0,test,random_non_prerequisite,0.5010885000228882
444,271,444,271,xml,scheduling_(computing),0,test,random_non_prerequisite,0.29177746176719666
390,421,390,421,floating_point,genetics,0,test,random_non_prerequisite,0.35599827766418457
240,75,240,75,system_call,bioinformatics,0,test,random_non_prerequisite,0.2766264081001282
19,309,19,309,machine_learning,queue_(data_structure),0,test,random_non_prerequisite,0.42642927169799805
66,416,66,416,finite-state_machine,philosophy,0,test,random_non_prerequisite,0.29736194014549255
187,220,187,220,signal_processing,transaction_processing,0,test,random_non_prerequisite,0.36263424158096313
68,186,68,186,authentication,concurrent_computing,0,test,random_non_prerequisite,0.31010526418685913
334,350,334,350,personal_computer,public-key_cryptography,0,test,random_non_prerequisite,0.43389445543289185
465,350,465,350,np-hard,public-key_cryptography,0,test,random_non_prerequisite,0.34510213136672974
351,107,351,107,instruction_set,fourier_analysis,0,test,random_non_prerequisite,0.3254777193069458
100,283,100,283,index_(database),semidefinite_programming,0,test,random_non_prerequisite,0.22219298779964447
239,454,239,454,deadlock,forensic_science,0,test,random_non_prerequisite,0.23149560391902924
224,416,224,416,cpu_cache,philosophy,0,test,random_non_prerequisite,0.19000035524368286
92,418,92,418,visualization_(computer_graphics),intelligence,0,test,random_non_prerequisite,0.4465346038341522
327,360,327,360,file_system,denotational_semantics,0,test,random_non_prerequisite,0.2763657867908478
412,204,412,204,multimodal_interaction,internet,0,test,random_non_prerequisite,0.3684816062450409
283,188,283,188,semidefinite_programming,pattern_matching,0,test,random_non_prerequisite,0.17278936505317688
232,215,232,215,model_checking,interpolation,0,test,random_non_prerequisite,0.1850781887769699
206,252,206,252,motion_planning,computer_software,0,test,random_non_prerequisite,0.32477349042892456
71,0,71,0,relational_model,random_graph,0,test,random_non_prerequisite,0.4312695264816284
374,190,374,190,very_long_instruction_word,recursion_(computer_science),0,test,random_non_prerequisite,0.3011780381202698
192,68,192,68,mathematical_model,authentication,0,test,random_non_prerequisite,0.3961511552333832
106,36,106,36,finite_set,probability_theory,0,test,random_non_prerequisite,0.4113936424255371
209,230,209,230,calculus,parametric_polymorphism,0,test,random_non_prerequisite,0.3378065228462219
291,417,291,417,traffic_analysis,type_theory,0,test,random_non_prerequisite,0.2743920683860779
139,206,139,206,computing,motion_planning,0,test,random_non_prerequisite,0.37825942039489746
108,438,108,438,polynomial,exception_handling,0,test,random_non_prerequisite,0.3443666696548462
275,66,275,66,exponential_family,finite-state_machine,0,test,random_non_prerequisite,0.28581225872039795
162,461,162,461,communication,abstract_interpretation,0,test,random_non_prerequisite,0.41564837098121643
249,342,249,342,interaction_design,scalability,0,test,random_non_prerequisite,0.3076041638851166
235,393,235,393,pspace,program_optimization,0,test,random_non_prerequisite,0.3785143196582794
175,310,175,310,relational_algebra,array_data_structure,0,test,random_non_prerequisite,0.36411890387535095
442,306,442,306,hash_function,round-off_error,0,test,random_non_prerequisite,0.21484598517417908
303,137,303,137,halting_problem,modular_programming,0,test,random_non_prerequisite,0.3773540258407593
261,238,261,238,graph_coloring,hash_table,0,test,random_non_prerequisite,0.3092360496520996
311,155,311,155,nonlinear_system,inter-process_communication,0,test,random_non_prerequisite,0.3019758462905884
158,340,158,340,theoretical_computer_science,virtual_memory,0,test,random_non_prerequisite,0.2350935935974121
279,165,279,165,kernel_(computing),concurrency_control,0,test,random_non_prerequisite,0.5569018125534058
386,98,386,98,virtual_reality,object-oriented_programming,0,test,random_non_prerequisite,0.4014608860015869
247,253,247,253,randomization,packet_switching,0,test,random_non_prerequisite,0.40331828594207764
202,413,202,413,genetic_algorithm,instruction_pipeline,0,test,random_non_prerequisite,0.2649386525154114
311,275,311,275,nonlinear_system,exponential_family,0,test,random_non_prerequisite,0.39770686626434326
310,191,310,191,array_data_structure,game_theory,0,test,random_non_prerequisite,0.1804938018321991
189,1,189,1,estimation_theory,mathematics,0,test,random_non_prerequisite,0.5712002515792847
174,118,174,118,relational_database_management_system,reinforcement_learning,0,test,random_non_prerequisite,0.321768194437027
430,208,430,208,combinatorial_optimization,python_(programming_language),0,test,random_non_prerequisite,0.4230150580406189
63,53,63,53,cache_coherence,martingale_(probability_theory),0,test,random_non_prerequisite,0.18215683102607727
90,134,90,134,programming_paradigm,p_versus_np_problem,0,test,random_non_prerequisite,0.33635565638542175
464,121,464,121,probabilistic_method,dynamic_programming,0,test,random_non_prerequisite,0.38238489627838135
90,312,90,312,programming_paradigm,application_programming_interface,0,test,random_non_prerequisite,0.5148500800132751
48,237,48,237,computational_geometry,semantics_of_programming_languages,0,test,random_non_prerequisite,0.3242717385292053
39,170,39,170,computer,ordinary_differential_equation,0,test,random_non_prerequisite,0.424763023853302
130,142,130,142,computational_problem,ray_tracing_(graphics),0,test,random_non_prerequisite,0.18646985292434692
363,101,363,101,formal_methods,computational_chemistry,0,test,random_non_prerequisite,0.2714756727218628
293,43,293,43,combinational_logic,geometry,0,test,random_non_prerequisite,0.2290123999118805
176,50,176,50,conditional_probability,complexity,0,test,random_non_prerequisite,0.3779771029949188
238,167,238,167,hash_table,java_(programming_language),0,test,random_non_prerequisite,0.46549493074417114
273,148,273,148,least_squares,expert_system,0,test,random_non_prerequisite,0.3039538860321045
339,158,339,158,finite_element_method,theoretical_computer_science,0,test,random_non_prerequisite,0.30230236053466797
213,389,213,389,data_warehouse,prediction,0,test,random_non_prerequisite,0.43679413199424744
426,210,426,210,grammar,correlation_and_dependence,0,test,random_non_prerequisite,0.36988168954849243
57,128,57,128,data_mining,inequality_(mathematics),0,test,random_non_prerequisite,0.2734719514846802
168,26,168,26,synchronization,distributed_computing,0,test,random_non_prerequisite,0.6272079944610596
195,114,195,114,time_complexity,symbol_table,0,test,random_non_prerequisite,0.3565436601638794
71,409,71,409,relational_model,open_source,0,test,random_non_prerequisite,0.40455693006515503
129,228,129,228,central_processing_unit,application_software,0,test,random_non_prerequisite,0.3577117919921875
265,12,265,12,introduction_to_algorithms,computer_vision,0,test,random_non_prerequisite,0.5560154318809509
99,347,99,347,high-level_programming_language,microcode,0,test,random_non_prerequisite,0.489685982465744
379,58,379,58,feature_extraction,artificial_intelligence,0,test,random_non_prerequisite,0.4345115125179291
211,362,211,362,monad_(functional_programming),mutual_exclusion,0,test,random_non_prerequisite,0.3679410517215729
370,165,370,165,generic_programming,concurrency_control,0,test,random_non_prerequisite,0.3992134630680084
196,117,196,117,turing_machine,cryptography,0,test,random_non_prerequisite,0.4615057110786438
19,314,19,314,machine_learning,stack_(data_structure),0,test,random_non_prerequisite,0.3331167697906494
105,170,105,170,analysis_of_algorithms,ordinary_differential_equation,0,test,random_non_prerequisite,0.37610751390457153
14,106,14,106,randomness,finite_set,0,test,random_non_prerequisite,0.3949182629585266
453,208,453,208,library_(computing),python_(programming_language),0,test,random_non_prerequisite,0.6474993228912354
400,452,400,452,run_time_(program_lifecycle_phase),remote_procedure_call,0,test,random_non_prerequisite,0.48054999113082886
398,442,398,442,debugging,hash_function,0,test,random_non_prerequisite,0.31229570508003235
253,35,253,35,packet_switching,np-complete,0,test,random_non_prerequisite,0.2862144112586975
41,405,41,405,complexity_class,scientific_modelling,0,test,random_non_prerequisite,0.34073901176452637
341,356,341,356,interface_(computing),congestion_control,0,test,random_non_prerequisite,0.4125624895095825
63,65,63,65,cache_coherence,parsing,0,test,random_non_prerequisite,0.23540112376213074
422,382,422,382,data_compression,mechanical_engineering,0,test,random_non_prerequisite,0.31824761629104614
193,98,193,98,image,object-oriented_programming,0,test,random_non_prerequisite,0.4564356803894043
24,374,24,374,computer_programming,very_long_instruction_word,0,test,random_non_prerequisite,0.37708789110183716
6,464,6,464,algorithm,probabilistic_method,0,test,random_non_prerequisite,0.4161713123321533
204,13,204,13,internet,image_processing,0,test,random_non_prerequisite,0.38024720549583435
203,16,203,16,speech_recognition,number_theory,0,test,random_non_prerequisite,0.2749924063682556
433,191,433,191,information_retrieval,game_theory,0,test,random_non_prerequisite,0.27842020988464355
344,300,344,300,digital_signature,javascript,0,test,random_non_prerequisite,0.30906298756599426
249,373,249,373,interaction_design,entropy,0,test,random_non_prerequisite,0.2264871448278427
43,224,43,224,geometry,cpu_cache,0,test,random_non_prerequisite,0.2320660650730133
168,94,168,94,synchronization,random_variable,0,test,random_non_prerequisite,0.3418549597263336
177,357,177,357,undecidable_problem,kinematics,0,test,random_non_prerequisite,0.2199324071407318
85,291,85,291,software_engineering,traffic_analysis,0,test,random_non_prerequisite,0.42603978514671326
339,334,339,334,finite_element_method,personal_computer,0,test,random_non_prerequisite,0.31346145272254944
183,141,183,141,compiler_optimization,list_of_undecidable_problems,0,test,random_non_prerequisite,0.19915036857128143
239,180,239,180,deadlock,computer_animation,0,test,random_non_prerequisite,0.21149277687072754
383,401,383,401,fast_fourier_transform,performance_tuning,0,test,random_non_prerequisite,0.31745079159736633
131,416,131,416,image_analysis,philosophy,0,test,random_non_prerequisite,0.36397743225097656
355,39,355,39,higher-order_function,computer,0,test,random_non_prerequisite,0.4214131236076355
45,221,45,221,software_development,wireless_sensor_network,0,test,random_non_prerequisite,0.3175615668296814
119,44,119,44,foundations_of_mathematics,relational_database,0,test,random_non_prerequisite,0.44567301869392395
199,2,199,2,uncertainty,knowledge_representation_and_reasoning,0,test,random_non_prerequisite,0.388502836227417
282,132,282,132,distributed_algorithms,functional_programming,0,test,random_non_prerequisite,0.5510724186897278
153,25,153,25,propositional_calculus,logic,0,test,random_non_prerequisite,0.7148648500442505
331,273,331,273,multiplication,least_squares,0,test,random_non_prerequisite,0.37819910049438477
438,229,438,229,exception_handling,neural_network,0,test,random_non_prerequisite,0.36602461338043213
106,454,106,454,finite_set,forensic_science,0,test,random_non_prerequisite,0.23389887809753418
310,278,310,278,array_data_structure,imperative_programming,0,test,random_non_prerequisite,0.3634234368801117
462,182,462,182,chemistry,reason,0,test,random_non_prerequisite,0.3478100597858429
236,98,236,98,graph_(mathematics),object-oriented_programming,0,test,random_non_prerequisite,0.3934442400932312
406,155,406,155,eigenvalues_and_eigenvectors,inter-process_communication,0,test,random_non_prerequisite,0.28110095858573914
208,49,208,49,python_(programming_language),computational_complexity_theory,0,test,random_non_prerequisite,0.3528558611869812
122,208,122,208,stochastic_process,python_(programming_language),0,test,random_non_prerequisite,0.39176231622695923
151,401,151,401,machine_translation,performance_tuning,0,test,random_non_prerequisite,0.39386168122291565
323,276,323,276,3d_computer_graphics,automatic_programming,0,test,random_non_prerequisite,0.3242366909980774
250,9,250,9,user_interface,unix,0,test,random_non_prerequisite,0.5282309055328369
388,453,388,453,web_service,library_(computing),0,test,random_non_prerequisite,0.43872344493865967
227,22,227,22,object_(computer_science),programming_language,0,test,random_non_prerequisite,0.6565131545066833
287,451,287,451,model_of_computation,constraint_satisfaction,0,test,random_non_prerequisite,0.45556002855300903
393,97,393,97,program_optimization,theory_of_computation,0,test,random_non_prerequisite,0.43490153551101685
457,403,457,403,privacy,encryption,0,test,random_non_prerequisite,0.8349575996398926
346,145,346,145,input/output,numerical_analysis,0,test,random_non_prerequisite,0.3304198980331421
426,92,426,92,grammar,visualization_(computer_graphics),0,test,random_non_prerequisite,0.3033308982849121
257,330,257,330,program_analysis,query_optimization,0,test,random_non_prerequisite,0.389382541179657
274,66,274,66,integral,finite-state_machine,0,test,random_non_prerequisite,0.31309938430786133
144,174,144,174,statistical_hypothesis_testing,relational_database_management_system,0,test,random_non_prerequisite,0.33922281861305237
309,331,309,331,queue_(data_structure),multiplication,0,test,random_non_prerequisite,0.3969646096229553
345,218,345,218,amortized_analysis,finite_difference,0,test,random_non_prerequisite,0.35301917791366577
280,83,280,83,sufficient_statistic,multi-core_processor,0,test,random_non_prerequisite,0.2900734543800354
89,114,89,114,interactivity,symbol_table,0,test,random_non_prerequisite,0.20593585073947906
28,387,28,387,monte_carlo_method,message_passing,0,test,random_non_prerequisite,0.3074595630168915
342,383,342,383,scalability,fast_fourier_transform,0,test,random_non_prerequisite,0.33425119519233704
301,314,301,314,decision_theory,stack_(data_structure),0,test,random_non_prerequisite,0.1398797482252121
160,394,160,394,sentiment_analysis,data_analysis,0,test,random_non_prerequisite,0.49647393822669983
197,360,197,360,kalman_filter,denotational_semantics,0,test,random_non_prerequisite,0.20252464711666107
462,51,462,51,chemistry,statistical_inference,0,test,random_non_prerequisite,0.3248782157897949
142,60,142,60,ray_tracing_(graphics),robotics,0,test,random_non_prerequisite,0.2979600131511688
48,282,48,282,computational_geometry,distributed_algorithms,0,test,random_non_prerequisite,0.2835130989551544
55,350,55,350,arithmetic_logic_unit,public-key_cryptography,0,test,random_non_prerequisite,0.2716001570224762
383,58,383,58,fast_fourier_transform,artificial_intelligence,0,test,random_non_prerequisite,0.3121161162853241
406,66,406,66,eigenvalues_and_eigenvectors,finite-state_machine,0,test,random_non_prerequisite,0.28185752034187317
427,126,427,126,electronic_commerce,abstraction_(computer_science),0,test,random_non_prerequisite,0.2804843485355377
255,438,255,438,lazy_evaluation,exception_handling,0,test,random_non_prerequisite,0.43783122301101685
180,305,180,305,computer_animation,syntax,0,test,random_non_prerequisite,0.2638304829597473
99,183,99,183,high-level_programming_language,compiler_optimization,0,test,random_non_prerequisite,0.5126869082450867
168,280,168,280,synchronization,sufficient_statistic,0,test,random_non_prerequisite,0.2851451337337494
173,300,173,300,abstract_data_type,javascript,0,test,random_non_prerequisite,0.508859395980835
90,116,90,116,programming_paradigm,document_classification,0,test,random_non_prerequisite,0.3661361336708069
393,417,393,417,program_optimization,type_theory,0,test,random_non_prerequisite,0.26811981201171875
172,48,172,48,recurrence_relation,computational_geometry,0,test,random_non_prerequisite,0.2740094065666199
403,155,403,155,encryption,inter-process_communication,0,test,random_non_prerequisite,0.45851564407348633
204,82,204,82,internet,iterative_method,0,test,random_non_prerequisite,0.38968580961227417
50,276,50,276,complexity,automatic_programming,0,test,random_non_prerequisite,0.4102326035499573
41,126,41,126,complexity_class,abstraction_(computer_science),0,test,random_non_prerequisite,0.5074073672294617
180,387,180,387,computer_animation,message_passing,0,test,random_non_prerequisite,0.25376880168914795
451,210,451,210,constraint_satisfaction,correlation_and_dependence,0,test,random_non_prerequisite,0.4026317000389099
403,178,403,178,encryption,poisson_distribution,0,test,random_non_prerequisite,0.25175878405570984
305,301,305,301,syntax,decision_theory,0,test,random_non_prerequisite,0.2605421543121338
272,277,272,277,microprocessor,linear_programming,0,test,random_non_prerequisite,0.3970448970794678
136,20,136,20,scope_(computer_science),graph_theory,0,test,random_non_prerequisite,0.3050934970378876
418,430,418,430,intelligence,combinatorial_optimization,0,test,random_non_prerequisite,0.5400199890136719
142,58,142,58,ray_tracing_(graphics),artificial_intelligence,0,test,random_non_prerequisite,0.2885833978652954
219,149,219,149,graphics_processing_unit,information_theory,0,test,random_non_prerequisite,0.2725399136543274
176,269,176,269,conditional_probability,ml_(programming_language),0,test,random_non_prerequisite,0.30564793944358826
434,205,434,205,structural_induction,routing,0,test,random_non_prerequisite,0.29601001739501953
10,374,10,374,mathematical_induction,very_long_instruction_word,0,test,random_non_prerequisite,0.18199622631072998
53,66,53,66,martingale_(probability_theory),finite-state_machine,0,test,random_non_prerequisite,0.41505831480026245
149,205,149,205,information_theory,routing,0,test,random_non_prerequisite,0.36829596757888794
22,144,22,144,programming_language,statistical_hypothesis_testing,0,test,random_non_prerequisite,0.4138147830963135
56,174,56,174,digital_electronics,relational_database_management_system,0,test,random_non_prerequisite,0.3179166615009308
132,320,132,320,functional_programming,software_testing,0,test,random_non_prerequisite,0.4076899290084839
309,209,309,209,queue_(data_structure),calculus,0,test,random_non_prerequisite,0.30253398418426514
29,289,29,289,computation,c_(programming_language),0,test,random_non_prerequisite,0.5517892837524414
235,6,235,6,pspace,algorithm,0,test,random_non_prerequisite,0.46859127283096313
10,251,10,251,mathematical_induction,web_search_engine,0,test,random_non_prerequisite,0.3001755475997925
450,279,450,279,aerospace,kernel_(computing),0,test,random_non_prerequisite,0.32252728939056396
77,170,77,170,data_structure,ordinary_differential_equation,0,test,random_non_prerequisite,0.3185831904411316
307,280,307,280,structured_programming,sufficient_statistic,0,test,random_non_prerequisite,0.38204342126846313
399,71,399,71,recommender_system,relational_model,0,test,random_non_prerequisite,0.3686380684375763
241,268,241,268,lisp_(programming_language),database_design,0,test,random_non_prerequisite,0.2998862564563751
326,160,326,160,modular_arithmetic,sentiment_analysis,0,test,random_non_prerequisite,0.23006665706634521
173,71,173,71,abstract_data_type,relational_model,0,test,random_non_prerequisite,0.540010929107666
