source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
204,52,204,52,regularization,early stopping,1,test,none,0.6530382037162781
177,205,177,205,partial derivative,regularized linear regression,1,test,none,0.31751418113708496
229,5,229,5,training data set,anomaly detection,1,test,none,0.3952072262763977
131,104,131,104,machine learning algorithm,kernel regression,1,test,none,0.42174214124679565
41,199,41,199,data set,recommender system,1,test,none,0.29325181245803833
130,96,130,96,machine learning,input space,1,test,none,0.5101500153541565
202,162,202,162,regression model,normal equation,1,test,none,0.547088623046875
97,83,97,83,input units,hidden layer,1,test,none,0.5893299579620361
54,68,54,68,error cost function,forward propagation,1,test,none,0.47060030698776245
26,241,26,241,features,weak classifier,1,test,none,0.5064914226531982
112,60,112,60,learning problem,false negative,1,test,none,0.5630917549133301
228,127,228,127,training data,logistic regression,1,test,none,0.4646812081336975
194,75,194,75,prior probability,gibbs sampler,1,test,none,0.5343296527862549
175,154,175,154,parameter estimation,multivariate gaussian model,1,test,none,0.4723377227783203
67,242,67,242,feature vector,overfitting,1,test,none,0.3356565535068512
112,114,112,114,learning problem,learning system,1,test,none,0.6752749681472778
29,99,29,99,conditional distribution,joint model probability,1,test,none,0.7288712859153748
185,232,185,232,positive class,true negatives,1,test,none,0.7328554391860962
188,14,188,14,positive training example,binary classification,1,test,none,0.4571491479873657
11,68,11,68,bias unit,forward propagation,1,test,none,0.4530203342437744
106,47,106,47,labeled data,deep neural network,1,test,none,0.4608269929885864
93,158,93,158,inner product,neural network,1,test,none,0.48534733057022095
157,206,157,206,negative example,regularized logistic regression,1,test,none,0.30764055252075195
21,18,21,18,classification problem,classification accuracy,1,test,none,0.5946195721626282
226,237,226,237,test data set,validation error,1,test,none,0.6544497013092041
19,227,19,227,classification approach,test error,1,test,none,0.44678258895874023
196,153,196,153,probability density,multivariate gaussian distribution,1,test,none,0.6431607007980347
41,46,41,46,data set,deep learning,1,test,none,0.4792143404483795
26,49,26,49,features,design matrix,1,test,none,0.5803049802780151
112,236,112,236,learning problem,unsupervised learning,1,test,none,0.4799598455429077
165,212,165,212,matrix,square matrix,1,test,none,0.7356441617012024
112,152,112,152,learning problem,multi-class classification,1,test,none,0.44419723749160767
176,84,176,84,parameter vector,hidden unit,1,test,none,0.5250234007835388
228,221,228,221,training data,support vector machine,1,test,none,0.5533740520477295
177,170,177,170,partial derivative,optimization objective,1,test,none,0.3889392018318176
41,219,41,219,data set,supervised learning,1,test,none,0.5623919367790222
48,81,48,81,derivative term,gradient descent,1,test,none,0.5904959440231323
166,16,166,16,ocr problem,character recognition,1,test,none,0.7779281735420227
221,182,221,182,support vector machine,polynomial kernel,1,test,none,0.552325963973999
83,0,83,0,hidden layer,activation function,1,test,none,0.629142701625824
175,141,175,141,parameter estimation,maximum likelihood estimate,1,test,none,0.7232838869094849
194,148,194,148,prior probability,mixture model,1,test,none,0.50786292552948
111,109,111,109,learning method,latent dirichlet allocation,1,test,none,0.27058565616607666
168,81,168,81,optimal solution,gradient descent,1,test,none,0.6015142798423767
128,126,128,126,loss function,logistic function,1,test,none,0.4939602315425873
63,91,63,91,feature extraction,image classification,1,test,none,0.5394337177276611
158,68,158,68,neural network,forward propagation,1,test,none,0.5809202194213867
114,180,114,180,learning system,photo ocr,1,test,none,0.2566775381565094
26,42,26,42,features,decision boundaries,1,test,none,0.5010194778442383
50,193,50,193,dimensionality reduction,principle components,1,test,none,0.7407979369163513
67,103,67,103,feature vector,kernel function,1,test,none,0.5356566905975342
53,12,53,12,error analysis,bias variance trade-off,1,test,none,0.4967433214187622
93,221,93,221,inner product,support vector machine,1,test,none,0.39361029863357544
117,213,117,213,linear algebra,square projection error,1,test,none,0.4348711669445038
228,134,228,134,training data,massive training set,1,test,none,0.636469304561615
39,38,39,38,cross validation sets,cross validation error,1,test,none,0.6791229248046875
41,180,41,180,data set,photo ocr,1,test,none,0.13662686944007874
171,108,171,108,optimization problem,lasso regression,1,test,none,0.41954150795936584
123,159,123,159,local optima,neural network learning,1,test,none,0.5083813071250916
130,42,130,42,machine learning,decision boundaries,1,test,none,0.46115681529045105
9,109,9,109,bayesian inference,latent dirichlet allocation,1,test,none,0.4038380980491638
130,27,130,27,machine learning,computer vision,1,test,none,0.6467088460922241
106,158,106,158,labeled data,neural network,1,test,none,0.4495367705821991
217,158,217,158,stochastic gradient algorithm,neural network,1,test,none,0.5408740043640137
130,89,130,89,machine learning,hypothesis,1,test,none,0.6097217798233032
225,87,225,87,test data,precision,1,test,none,0.5449842214584351
118,221,118,221,linear classifier,support vector machine,1,test,none,0.6326940655708313
150,148,150,148,model parameters,mixture model,1,test,none,0.31750643253326416
226,56,226,56,test data set,evaluation metrics,1,test,none,0.5701439380645752
170,204,170,204,optimization objective,regularization,1,test,none,0.5375068783760071
153,154,153,154,multivariate gaussian distribution,multivariate gaussian model,1,test,none,0.8887190222740173
171,204,171,204,optimization problem,regularization,1,test,none,0.5330541133880615
184,221,184,221,polynomial terms,support vector machine,1,test,none,0.3652132451534271
169,158,169,158,optimization algorithms,neural network,1,test,none,0.544965922832489
41,111,41,111,data set,learning method,1,test,none,0.5086198449134827
114,223,114,223,learning system,svm packages,1,test,none,0.4960528612136841
225,208,225,208,test data,sentiment classifier,1,test,none,0.4097251892089844
225,12,225,12,test data,bias variance trade-off,1,test,none,0.5843286514282227
131,46,131,46,machine learning algorithm,deep learning,1,test,none,0.5671490430831909
226,179,226,179,test data set,pedestrian detection,1,test,none,0.2096123993396759
184,206,184,206,polynomial terms,regularized logistic regression,1,test,none,0.39524272084236145
67,204,67,204,feature vector,regularization,1,test,none,0.3889927864074707
89,6,89,6,hypothesis,back prop,1,test,none,0.36281701922416687
37,39,37,39,cross validation,cross validation sets,1,test,none,0.8094083666801453
139,81,139,81,matrix vector multiplication,gradient descent,1,test,none,0.42500394582748413
185,19,185,19,positive class,classification approach,1,test,none,0.5206353664398193
26,236,26,236,features,unsupervised learning,1,test,none,0.4832642674446106
198,195,198,195,random variable,probabilistic model,1,test,none,0.6380974054336548
191,14,191,14,predicted value,binary classification,1,test,none,0.37887823581695557
93,66,93,66,inner product,feature space,1,test,none,0.4696831703186035
41,178,41,178,data set,pca algorithm,1,test,none,0.3710939884185791
41,236,41,236,data set,unsupervised learning,1,test,none,0.44778090715408325
215,36,215,36,standard deviation,covariance matrix,1,test,none,0.5728892087936401
186,188,186,188,positive data,positive training example,1,test,none,0.8291493058204651
93,214,93,214,inner product,squared error,1,test,none,0.4629948139190674
227,12,227,12,test error,bias variance trade-off,1,test,none,0.5004569888114929
127,159,127,159,logistic regression,neural network learning,1,test,none,0.39481937885284424
229,49,229,49,training data set,design matrix,1,test,none,0.4289122223854065
228,219,228,219,training data,supervised learning,1,test,none,0.7317918539047241
230,38,230,38,training error,cross validation error,1,test,none,0.8820984363555908
118,207,118,207,linear classifier,sentiment analysis,1,test,none,0.3696618676185608
94,111,94,111,input data,learning method,1,test,none,0.46855539083480835
20,189,20,189,classification error,precision recall curve,1,test,none,0.6188564896583557
165,178,165,178,matrix,pca algorithm,1,test,none,0.46625033020973206
130,100,130,100,machine learning,k means,1,test,none,0.39830195903778076
214,7,214,7,squared error,batch gradient descent,1,test,none,0.42386990785598755
227,237,227,237,test error,validation error,1,test,none,0.7637773752212524
130,241,130,241,machine learning,weak classifier,1,test,none,0.4349229633808136
192,73,192,73,prediction error,generalization error,1,test,none,0.7918529510498047
150,71,150,71,model parameters,gaussian model,1,test,none,0.4623646140098572
26,14,26,14,features,binary classification,1,test,none,0.5028700232505798
196,140,196,140,probability density,maximum likelihood,1,test,none,0.6162973642349243
26,108,26,108,features,lasso regression,1,test,none,0.5234651565551758
118,158,118,158,linear classifier,neural network,1,test,none,0.5503320693969727
112,59,112,59,learning problem,face detection,1,test,none,0.37802380323410034
77,7,77,7,global optimum,batch gradient descent,1,test,none,0.4827991724014282
239,151,239,151,variance problem,model selection,1,test,none,0.5053794384002686
226,227,226,227,test data set,test error,1,test,none,0.7760311365127563
41,160,41,160,data set,non-anomalous examples,1,test,none,0.38935017585754395
229,232,229,232,training data set,true negatives,1,test,none,0.3641125559806824
77,76,77,76,global optimum,global minimum,1,test,none,0.7720332145690918
26,67,26,67,features,feature vector,1,test,none,0.7024903297424316
169,108,169,108,optimization algorithms,lasso regression,1,test,none,0.41024845838546753
40,66,40,66,data representation,feature space,1,test,none,0.7340409159660339
130,66,130,66,machine learning,feature space,1,test,none,0.5114072561264038
34,162,34,162,convex function,normal equation,1,test,none,0.38498494029045105
112,180,112,180,learning problem,photo ocr,1,test,none,0.20882436633110046
106,228,106,228,labeled data,training data,1,test,none,0.745761513710022
130,219,130,219,machine learning,supervised learning,1,test,none,0.7265708446502686
228,15,228,15,training data,boosting algorithm,1,test,none,0.5089743733406067
191,121,191,121,predicted value,linear regression,1,test,none,0.6486001014709473
130,19,130,19,machine learning,classification approach,1,test,none,0.5250515937805176
114,100,114,100,learning system,k means,1,test,none,0.3766069710254669
67,200,67,200,feature vector,regression coefficients,1,test,none,0.5311881899833679
21,68,21,68,classification problem,forward propagation,1,test,none,0.2618643045425415
67,64,67,64,feature vector,feature scaling,1,test,none,0.565243124961853
185,31,185,31,positive class,confusion matrix,1,test,none,0.5669679045677185
41,10,41,10,data set,bias problem,1,test,none,0.45827990770339966
225,221,225,221,test data,support vector machine,1,test,none,0.4636802077293396
228,16,228,16,training data,character recognition,1,test,none,0.41207003593444824
186,221,186,221,positive data,support vector machine,1,test,none,0.425453245639801
77,6,77,6,global optimum,back prop,1,test,none,0.30176687240600586
157,205,157,205,negative example,regularized linear regression,1,test,none,0.29225093126296997
184,183,184,183,polynomial terms,polynomial regression,1,test,none,0.7932552099227905
123,162,123,162,local optima,normal equation,1,test,none,0.39583706855773926
228,159,228,159,training data,neural network learning,1,test,none,0.5837681889533997
170,35,170,35,optimization objective,coordinate descent,1,test,none,0.4155293107032776
127,152,127,152,logistic regression,multi-class classification,1,test,none,0.4886970520019531
67,70,67,70,feature vector,gaussian kernel,1,test,none,0.4413062632083893
130,206,130,206,machine learning,regularized logistic regression,1,test,none,0.4647582769393921
26,142,26,142,features,mean normalization,1,test,none,0.5426893830299377
131,109,131,109,machine learning algorithm,latent dirichlet allocation,1,test,none,0.22031132876873016
84,11,84,11,hidden unit,bias unit,1,test,none,0.7046970725059509
67,50,67,50,feature vector,dimensionality reduction,1,test,none,0.540757417678833
26,235,26,235,features,unnormalized features,1,test,none,0.5680562257766724
187,87,187,87,positive predictions,precision,1,test,none,0.6806975603103638
24,100,24,100,clustering algorithm,k means,1,test,none,0.86407071352005
18,232,18,232,classification accuracy,true negatives,1,test,none,0.6680481433868408
111,96,111,96,learning method,input space,1,test,none,0.43085750937461853
14,204,14,204,binary classification,regularization,1,test,none,0.4416838586330414
219,19,219,19,supervised learning,classification approach,1,test,none,0.6435481905937195
171,222,171,222,optimization problem,svm optimization,1,test,none,0.6676808595657349
37,110,37,110,cross validation,learning curve,1,test,none,0.5279840230941772
197,215,197,215,random numbers,standard deviation,1,test,none,0.47219911217689514
130,132,130,132,machine learning,machine learning application,1,test,none,0.7346517443656921
130,239,130,239,machine learning,variance problem,1,test,none,0.48877009749412537
128,57,128,57,loss function,expectation maximization,1,test,none,0.26814499497413635
131,24,131,24,machine learning algorithm,clustering algorithm,1,test,none,0.5948050618171692
230,37,230,37,training error,cross validation,1,test,none,0.6105341911315918
226,192,226,192,test data set,prediction error,1,test,none,0.5803159475326538
165,81,165,81,matrix,gradient descent,1,test,none,0.36592933535575867
123,122,123,122,local optima,local minimum,1,test,none,0.833187460899353
185,87,185,87,positive class,precision,1,test,none,0.6406305432319641
191,18,191,18,predicted value,classification accuracy,1,test,none,0.4635201394557953
67,202,67,202,feature vector,regression model,1,test,none,0.42894965410232544
186,44,186,44,positive data,decision tree,1,test,none,0.48402565717697144
67,68,67,68,feature vector,forward propagation,1,test,none,0.4359202980995178
89,158,89,158,hypothesis,neural network,1,test,none,0.423386812210083
226,39,226,39,test data set,cross validation sets,1,test,none,0.7213103771209717
130,44,130,44,machine learning,decision tree,1,test,none,0.5700119137763977
130,242,130,242,machine learning,overfitting,1,test,none,0.614764928817749
195,109,195,109,probabilistic model,latent dirichlet allocation,1,test,none,0.45009559392929077
29,140,29,140,conditional distribution,maximum likelihood,1,test,none,0.6223753690719604
130,167,130,167,machine learning,online learning,1,test,none,0.5285865664482117
112,110,112,110,learning problem,learning curve,1,test,none,0.6227905750274658
220,182,220,182,support vector,polynomial kernel,1,test,none,0.5696582794189453
117,81,117,81,linear algebra,gradient descent,1,test,none,0.39523983001708984
239,37,239,37,variance problem,cross validation,1,test,none,0.5160280466079712
229,179,229,179,training data set,pedestrian detection,1,test,none,0.20087742805480957
165,35,165,35,matrix,coordinate descent,1,test,none,0.34580370783805847
133,16,133,16,machine learning system,character recognition,1,test,none,0.4674372375011444
97,159,97,159,input units,neural network learning,1,test,none,0.5328521728515625
81,206,81,206,gradient descent,regularized logistic regression,1,test,none,0.496274471282959
140,141,140,141,maximum likelihood,maximum likelihood estimate,1,test,none,0.7752280831336975
26,178,26,178,features,pca algorithm,1,test,none,0.4648246765136719
202,121,202,121,regression model,linear regression,1,test,none,0.7458081841468811
133,223,133,223,machine learning system,svm packages,1,test,none,0.5540479421615601
97,95,97,95,input units,input layer,1,test,none,0.7483707666397095
86,183,86,183,high order polynomial,polynomial regression,1,test,none,0.6927134990692139
112,96,112,96,learning problem,input space,1,test,none,0.5049893856048584
26,63,26,63,features,feature extraction,1,test,none,0.748500406742096
169,221,169,221,optimization algorithms,support vector machine,1,test,none,0.48802101612091064
165,162,165,162,matrix,normal equation,1,test,none,0.46812835335731506
228,68,228,68,training data,forward propagation,1,test,none,0.32558080554008484
150,81,150,81,model parameters,gradient descent,1,test,none,0.5819624662399292
41,206,41,206,data set,regularized logistic regression,1,test,none,0.308976948261261
224,36,224,36,symmetric matrix,covariance matrix,1,test,none,0.7353546023368835
132,59,132,59,machine learning application,face detection,1,test,none,0.43188440799713135
228,2,228,2,training data,adaboost,1,test,none,0.40989720821380615
112,199,112,199,learning problem,recommender system,1,test,none,0.333443820476532
131,2,131,2,machine learning algorithm,adaboost,1,test,none,0.42221611738204956
106,118,106,118,labeled data,linear classifier,1,test,none,0.5604013204574585
24,22,24,22,clustering algorithm,cluster center,1,test,none,0.6296133995056152
127,158,127,158,logistic regression,neural network,1,test,none,0.3798789083957672
130,162,130,162,machine learning,normal equation,1,test,none,0.4631844162940979
169,6,169,6,optimization algorithms,back prop,1,test,none,0.4237128496170044
106,229,106,229,labeled data,training data set,1,test,none,0.657294511795044
54,6,54,6,error cost function,back prop,1,test,none,0.437011182308197
133,180,133,180,machine learning system,photo ocr,1,test,none,0.2347586452960968
93,103,93,103,inner product,kernel function,1,test,none,0.4300220012664795
150,149,150,149,model parameters,model complexity,1,test,none,0.6205204129219055
191,61,191,61,predicted value,false positives,1,test,none,0.429043710231781
133,127,133,127,machine learning system,logistic regression,1,test,none,0.43589073419570923
141,75,141,75,maximum likelihood estimate,gibbs sampler,1,test,none,0.4325881004333496
229,152,229,152,training data set,multi-class classification,1,test,none,0.41238391399383545
83,68,83,68,hidden layer,forward propagation,1,test,none,0.574744701385498
41,231,41,231,data set,transfer learning,1,test,none,0.4245089292526245
196,36,196,36,probability density,covariance matrix,1,test,none,0.524982213973999
147,243,147,243,misclassification error,underfitting,1,test,none,0.5538681745529175
112,37,112,37,learning problem,cross validation,1,test,none,0.5114585161209106
106,53,106,53,labeled data,error analysis,1,test,none,0.5220956802368164
195,141,195,141,probabilistic model,maximum likelihood estimate,1,test,none,0.484966516494751
112,131,112,131,learning problem,machine learning algorithm,1,test,none,0.6581383347511292
96,202,96,202,input space,regression model,1,test,none,0.42993706464767456
21,19,21,19,classification problem,classification approach,1,test,none,0.8068174123764038
172,68,172,68,output label,forward propagation,1,test,none,0.348980188369751
66,221,66,221,feature space,support vector machine,1,test,none,0.610116183757782
185,127,185,127,positive class,logistic regression,1,test,none,0.5143311619758606
122,169,122,169,local minimum,optimization algorithms,1,test,none,0.49341660737991333
18,31,18,31,classification accuracy,confusion matrix,1,test,none,0.7384795546531677
18,233,18,233,classification accuracy,true positives,1,test,none,0.6668640375137329
196,154,196,154,probability density,multivariate gaussian model,1,test,none,0.604341983795166
177,217,177,217,partial derivative,stochastic gradient algorithm,1,test,none,0.471571147441864
157,118,157,118,negative example,linear classifier,1,test,none,0.3793657422065735
228,151,228,151,training data,model selection,1,test,none,0.5909799337387085
41,13,41,13,data set,big data sets,1,test,none,0.6704506278038025
21,46,21,46,classification problem,deep learning,1,test,none,0.43487057089805603
96,104,96,104,input space,kernel regression,1,test,none,0.3889283835887909
117,175,117,175,linear algebra,parameter estimation,1,test,none,0.28435322642326355
64,142,64,142,feature scaling,mean normalization,1,test,none,0.8176684975624084
112,7,112,7,learning problem,batch gradient descent,1,test,none,0.46142512559890747
186,53,186,53,positive data,error analysis,1,test,none,0.4200785756111145
112,130,112,130,learning problem,machine learning,1,test,none,0.6739914417266846
165,115,165,115,matrix,least squares,1,test,none,0.45065099000930786
228,207,228,207,training data,sentiment analysis,1,test,none,0.31026002764701843
111,205,111,205,learning method,regularized linear regression,1,test,none,0.35820475220680237
40,158,40,158,data representation,neural network,1,test,none,0.4877634048461914
111,9,111,9,learning method,bayesian inference,1,test,none,0.5073518753051758
106,157,106,157,labeled data,negative example,1,test,none,0.4675997495651245
130,38,130,38,machine learning,cross validation error,1,test,none,0.5220731496810913
220,70,220,70,support vector,gaussian kernel,1,test,none,0.6029766798019409
192,38,192,38,prediction error,cross validation error,1,test,none,0.8027305603027344
112,241,112,241,learning problem,weak classifier,1,test,none,0.45315349102020264
177,68,177,68,partial derivative,forward propagation,1,test,none,0.4923743009567261
67,167,67,167,feature vector,online learning,1,test,none,0.33884674310684204
40,46,40,46,data representation,deep learning,1,test,none,0.5768857002258301
45,46,45,46,deep features,deep learning,1,test,none,0.8521740436553955
225,237,225,237,test data,validation error,1,test,none,0.7242116332054138
130,45,130,45,machine learning,deep features,1,test,none,0.6073740720748901
84,68,84,68,hidden unit,forward propagation,1,test,none,0.5279360413551331
26,66,26,66,features,feature space,1,test,none,0.67182457447052
152,158,152,158,multi-class classification,neural network,1,test,none,0.47770002484321594
226,167,226,167,test data set,online learning,1,test,none,0.3646630644798279
188,118,188,118,positive training example,linear classifier,1,test,none,0.3664933443069458
228,110,228,110,training data,learning curve,1,test,none,0.6256065964698792
127,206,127,206,logistic regression,regularized logistic regression,1,test,none,0.691057026386261
73,151,73,151,generalization error,model selection,1,test,none,0.5402833223342896
146,221,146,221,minimization problem,support vector machine,1,test,none,0.46800321340560913
176,127,176,127,parameter vector,logistic regression,1,test,none,0.4458632469177246
130,14,130,14,machine learning,binary classification,1,test,none,0.538762092590332
42,221,42,221,decision boundaries,support vector machine,1,test,none,0.49696433544158936
10,110,10,110,bias problem,learning curve,1,test,none,0.5688503384590149
97,84,97,84,input units,hidden unit,1,test,none,0.7555041313171387
144,145,144,145,mini-batch gradient descent,mini-batch size,1,test,none,0.8471489548683167
26,207,26,207,features,sentiment analysis,1,test,none,0.3406289219856262
230,12,230,12,training error,bias variance trade-off,1,test,none,0.6353728771209717
90,36,90,36,identity matrics,covariance matrix,1,test,none,0.4708453416824341
223,182,223,182,svm packages,polynomial kernel,1,test,none,0.3945653438568115
240,68,240,68,vector multiplication,forward propagation,1,test,none,0.554997980594635
117,169,117,169,linear algebra,optimization algorithms,1,test,none,0.40799498558044434
27,59,27,59,computer vision,face detection,1,test,none,0.7006916403770447
111,12,111,12,learning method,bias variance trade-off,1,test,none,0.459823876619339
76,171,76,171,global minimum,optimization problem,1,test,none,0.5855077505111694
225,238,225,238,test data,validation set,1,test,none,0.7699639201164246
106,186,106,186,labeled data,positive data,1,test,none,0.5587224364280701
203,121,203,121,regression problem,linear regression,1,test,none,0.6978833079338074
130,5,130,5,machine learning,anomaly detection,1,test,none,0.4965042769908905
169,32,169,32,optimization algorithms,conjugate gradient,1,test,none,0.5744332075119019
93,182,93,182,inner product,polynomial kernel,1,test,none,0.3896269202232361
41,202,41,202,data set,regression model,1,test,none,0.531917929649353
66,127,66,127,feature space,logistic regression,1,test,none,0.45239967107772827
130,131,130,131,machine learning,machine learning algorithm,1,test,none,0.760231077671051
126,84,126,84,logistic function,hidden unit,1,test,none,0.4165373146533966
15,2,15,2,boosting algorithm,adaboost,1,test,none,0.7498599290847778
130,152,130,152,machine learning,multi-class classification,1,test,none,0.4299050569534302
172,61,172,61,output label,false positives,1,test,none,0.4908832311630249
112,162,112,162,learning problem,normal equation,1,test,none,0.4330853223800659
67,173,67,173,feature vector,output layer,1,test,none,0.43564674258232117
7,145,7,145,batch gradient descent,mini-batch size,1,test,none,0.7012131214141846
196,69,196,69,probability density,gaussian density,1,test,none,0.713097095489502
26,45,26,45,features,deep features,1,test,none,0.6039938926696777
243,37,243,37,underfitting,cross validation,1,test,none,0.5862041115760803
112,238,112,238,learning problem,validation set,1,test,none,0.5554421544075012
130,225,130,225,machine learning,test data,1,test,none,0.5987628698348999
202,108,202,108,regression model,lasso regression,1,test,none,0.5279197096824646
130,114,130,114,machine learning,learning system,1,test,none,0.741746187210083
227,38,227,38,test error,cross validation error,1,test,none,0.7912964820861816
130,92,130,92,machine learning,image retrieval,1,test,none,0.356089323759079
122,128,122,128,local minimum,loss function,1,test,none,0.45010894536972046
29,75,29,75,conditional distribution,gibbs sampler,1,test,none,0.5346907377243042
219,121,219,121,supervised learning,linear regression,1,test,none,0.6030470132827759
228,97,228,97,training data,input units,1,test,none,0.3715685307979584
23,102,23,102,cluster,k-means objective,1,test,none,0.6849727034568787
41,19,41,19,data set,classification approach,1,test,none,0.5168584585189819
112,92,112,92,learning problem,image retrieval,1,test,none,0.3662673830986023
117,178,117,178,linear algebra,pca algorithm,1,test,none,0.5058692693710327
177,162,177,162,partial derivative,normal equation,1,test,none,0.3254382014274597
118,107,118,107,linear classifier,large margin classifier,1,test,none,0.6065599322319031
120,127,120,127,linear model,logistic regression,1,test,none,0.6269582509994507
69,154,69,154,gaussian density,multivariate gaussian model,1,test,none,0.6300696730613708
225,65,225,65,test data,feature selection,1,test,none,0.5193387866020203
26,148,26,148,features,mixture model,1,test,none,0.3831946849822998
117,204,117,204,linear algebra,regularization,1,test,none,0.4243752956390381
195,148,195,148,probabilistic model,mixture model,1,test,none,0.6473259925842285
177,105,177,105,partial derivative,l1 penalty,1,test,none,0.3141072690486908
20,37,20,37,classification error,cross validation,1,test,none,0.6335625052452087
94,225,94,225,input data,test data,1,test,none,0.6330239176750183
89,151,89,151,hypothesis,model selection,1,test,none,0.619347095489502
112,67,112,67,learning problem,feature vector,1,test,none,0.4560792148113251
176,162,176,162,parameter vector,normal equation,1,test,none,0.5080705881118774
226,12,226,12,test data set,bias variance trade-off,1,test,none,0.4946640729904175
26,208,26,208,features,sentiment classifier,1,test,none,0.4602797031402588
117,212,117,212,linear algebra,square matrix,1,test,none,0.6252321004867554
114,16,114,16,learning system,character recognition,1,test,none,0.4513605833053589
110,239,110,239,learning curve,variance problem,1,test,none,0.47623950242996216
242,38,242,38,overfitting,cross validation error,1,test,none,0.6527454853057861
158,95,158,95,neural network,input layer,1,test,none,0.6405580043792725
229,53,229,53,training data set,error analysis,1,test,none,0.5159252882003784
40,67,40,67,data representation,feature vector,1,test,none,0.7302560806274414
112,158,112,158,learning problem,neural network,1,test,none,0.500396192073822
76,170,76,170,global minimum,optimization objective,1,test,none,0.6115993857383728
41,16,41,16,data set,character recognition,1,test,none,0.34510475397109985
165,25,165,25,matrix,collaborative filtering,1,test,none,0.3853752613067627
212,36,212,36,square matrix,covariance matrix,1,test,none,0.65626060962677
120,118,120,118,linear model,linear classifier,1,test,none,0.8227893710136414
176,6,176,6,parameter vector,back prop,1,test,none,0.5089216232299805
26,75,26,75,features,gibbs sampler,1,test,none,0.30709198117256165
125,140,125,140,log likelihood,maximum likelihood,1,test,none,0.8480442762374878
165,222,165,222,matrix,svm optimization,1,test,none,0.35938480496406555
228,206,228,206,training data,regularized logistic regression,1,test,none,0.42460107803344727
27,166,27,166,computer vision,ocr problem,1,test,none,0.5177896022796631
228,208,228,208,training data,sentiment classifier,1,test,none,0.4756978154182434
177,171,177,171,partial derivative,optimization problem,1,test,none,0.3296750485897064
191,88,191,88,predicted value,recall,1,test,none,0.4615226984024048
130,94,130,94,machine learning,input data,1,test,none,0.6242058873176575
228,108,228,108,training data,lasso regression,1,test,none,0.4510621130466461
41,167,41,167,data set,online learning,1,test,none,0.3728445768356323
228,158,228,158,training data,neural network,1,test,none,0.5453985929489136
226,38,226,38,test data set,cross validation error,1,test,none,0.6259937882423401
112,24,112,24,learning problem,clustering algorithm,1,test,none,0.4690929055213928
128,7,128,7,loss function,batch gradient descent,1,test,none,0.5306435823440552
198,72,198,72,random variable,gaussian random variable,1,test,none,0.6840116381645203
184,181,184,181,polynomial terms,polynomial features,1,test,none,0.8731138110160828
240,93,240,93,vector multiplication,inner product,1,test,none,0.7274234890937805
130,222,130,222,machine learning,svm optimization,1,test,none,0.494552880525589
72,69,72,69,gaussian random variable,gaussian density,1,test,none,0.8550760746002197
67,66,67,66,feature vector,feature space,1,test,none,0.7804852724075317
138,178,138,178,matrix transpose,pca algorithm,1,test,none,0.48043331503868103
195,140,195,140,probabilistic model,maximum likelihood,1,test,none,0.5563099980354309
41,188,41,188,data set,positive training example,1,test,none,0.4758688807487488
41,5,41,5,data set,anomaly detection,1,test,none,0.41969504952430725
