source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
220,53,220,53,support vector,error analysis,0,test,random_non_prerequisite,0.435260534286499
161,200,161,200,nonlinear hypotheses,regression coefficients,0,test,random_non_prerequisite,0.47427552938461304
104,57,104,57,kernel regression,expectation maximization,0,test,random_non_prerequisite,0.5139111280441284
169,89,169,89,optimization algorithms,hypothesis,0,test,random_non_prerequisite,0.47472912073135376
94,30,94,30,input data,conditional probabilities,0,test,random_non_prerequisite,0.34666967391967773
230,5,230,5,training error,anomaly detection,0,test,random_non_prerequisite,0.4227468967437744
110,169,110,169,learning curve,optimization algorithms,0,test,random_non_prerequisite,0.47275102138519287
143,42,143,42,mean square error,decision boundaries,0,test,random_non_prerequisite,0.4172567129135132
195,134,195,134,probabilistic model,massive training set,0,test,random_non_prerequisite,0.3037201166152954
157,187,157,187,negative example,positive predictions,0,test,random_non_prerequisite,0.6454442739486694
70,134,70,134,gaussian kernel,massive training set,0,test,random_non_prerequisite,0.4034479856491089
48,147,48,147,derivative term,misclassification error,0,test,random_non_prerequisite,0.3413195312023163
14,61,14,61,binary classification,false positives,0,test,random_non_prerequisite,0.6472389698028564
129,100,129,100,low rank matrix,k means,0,test,random_non_prerequisite,0.3342550992965698
15,238,15,238,boosting algorithm,validation set,0,test,random_non_prerequisite,0.3964686989784241
52,162,52,162,early stopping,normal equation,0,test,random_non_prerequisite,0.32358860969543457
177,112,177,112,partial derivative,learning problem,0,test,random_non_prerequisite,0.35948026180267334
169,23,169,23,optimization algorithms,cluster,0,test,random_non_prerequisite,0.4135059118270874
236,36,236,36,unsupervised learning,covariance matrix,0,test,random_non_prerequisite,0.44885939359664917
234,3,234,3,tuning parameter,agglomerative clustering,0,test,random_non_prerequisite,0.23759108781814575
107,153,107,153,large margin classifier,multivariate gaussian distribution,0,test,random_non_prerequisite,0.4032217860221863
23,181,23,181,cluster,polynomial features,0,test,random_non_prerequisite,0.3262310326099396
129,44,129,44,low rank matrix,decision tree,0,test,random_non_prerequisite,0.35437142848968506
208,98,208,98,sentiment classifier,iterative algorithm,0,test,random_non_prerequisite,0.276445209980011
161,106,161,106,nonlinear hypotheses,labeled data,0,test,random_non_prerequisite,0.3895746171474457
49,13,49,13,design matrix,big data sets,0,test,random_non_prerequisite,0.28894972801208496
25,164,25,164,collaborative filtering,normalized representation,0,test,random_non_prerequisite,0.27173757553100586
5,165,5,165,anomaly detection,matrix,0,test,random_non_prerequisite,0.3318897485733032
227,144,227,144,test error,mini-batch gradient descent,0,test,random_non_prerequisite,0.20999690890312195
82,151,82,151,greedy algorithm,model selection,0,test,random_non_prerequisite,0.4770451784133911
237,105,237,105,validation error,l1 penalty,0,test,random_non_prerequisite,0.4302261769771576
174,61,174,61,output unit,false positives,0,test,random_non_prerequisite,0.330233633518219
219,186,219,186,supervised learning,positive data,0,test,random_non_prerequisite,0.4539030194282532
232,144,232,144,true negatives,mini-batch gradient descent,0,test,random_non_prerequisite,0.15679305791854858
194,229,194,229,prior probability,training data set,0,test,random_non_prerequisite,0.49635955691337585
213,33,213,33,square projection error,convergence test,0,test,random_non_prerequisite,0.32709795236587524
123,86,123,86,local optima,high order polynomial,0,test,random_non_prerequisite,0.3101331293582916
34,88,34,88,convex function,recall,0,test,random_non_prerequisite,0.3433108329772949
105,64,105,64,l1 penalty,feature scaling,0,test,random_non_prerequisite,0.37304866313934326
97,216,97,216,input units,standard least squares,0,test,random_non_prerequisite,0.2993538975715637
2,242,2,242,adaboost,overfitting,0,test,random_non_prerequisite,0.35707366466522217
21,176,21,176,classification problem,parameter vector,0,test,random_non_prerequisite,0.4203594923019409
144,111,144,111,mini-batch gradient descent,learning method,0,test,random_non_prerequisite,0.3344957232475281
63,60,63,60,feature extraction,false negative,0,test,random_non_prerequisite,0.37915223836898804
175,122,175,122,parameter estimation,local minimum,0,test,random_non_prerequisite,0.27263063192367554
105,141,105,141,l1 penalty,maximum likelihood estimate,0,test,random_non_prerequisite,0.3751440942287445
203,79,203,79,regression problem,gradient ascent,0,test,random_non_prerequisite,0.383696973323822
38,165,38,165,cross validation error,matrix,0,test,random_non_prerequisite,0.43210577964782715
142,93,142,93,mean normalization,inner product,0,test,random_non_prerequisite,0.3742167353630066
223,35,223,35,svm packages,coordinate descent,0,test,random_non_prerequisite,0.5152585506439209
72,62,72,62,gaussian random variable,feature engineering,0,test,random_non_prerequisite,0.38546642661094666
37,172,37,172,cross validation,output label,0,test,random_non_prerequisite,0.48290830850601196
143,199,143,199,mean square error,recommender system,0,test,random_non_prerequisite,0.2790418565273285
197,146,197,146,random numbers,minimization problem,0,test,random_non_prerequisite,0.4582368731498718
189,45,189,45,precision recall curve,deep features,0,test,random_non_prerequisite,0.27911651134490967
92,4,92,4,image retrieval,anomalous example,0,test,random_non_prerequisite,0.20376214385032654
240,73,240,73,vector multiplication,generalization error,0,test,random_non_prerequisite,0.39074891805648804
37,198,37,198,cross validation,random variable,0,test,random_non_prerequisite,0.39104554057121277
24,183,24,183,clustering algorithm,polynomial regression,0,test,random_non_prerequisite,0.21142110228538513
203,111,203,111,regression problem,learning method,0,test,random_non_prerequisite,0.510044515132904
217,125,217,125,stochastic gradient algorithm,log likelihood,0,test,random_non_prerequisite,0.4013320207595825
131,230,131,230,machine learning algorithm,training error,0,test,random_non_prerequisite,0.5597661733627319
144,170,144,170,mini-batch gradient descent,optimization objective,0,test,random_non_prerequisite,0.3176566958427429
157,238,157,238,negative example,validation set,0,test,random_non_prerequisite,0.4861932396888733
141,139,141,139,maximum likelihood estimate,matrix vector multiplication,0,test,random_non_prerequisite,0.3538573980331421
181,177,181,177,polynomial features,partial derivative,0,test,random_non_prerequisite,0.31000974774360657
101,128,101,128,k nearest neighbors,loss function,0,test,random_non_prerequisite,0.37582698464393616
99,174,99,174,joint model probability,output unit,0,test,random_non_prerequisite,0.3549835681915283
104,243,104,243,kernel regression,underfitting,0,test,random_non_prerequisite,0.44385144114494324
47,9,47,9,deep neural network,bayesian inference,0,test,random_non_prerequisite,0.3243688941001892
230,136,230,136,training error,matrix factorization,0,test,random_non_prerequisite,0.19618777930736542
153,67,153,67,multivariate gaussian distribution,feature vector,0,test,random_non_prerequisite,0.3899906277656555
101,219,101,219,k nearest neighbors,supervised learning,0,test,random_non_prerequisite,0.5583780407905579
145,38,145,38,mini-batch size,cross validation error,0,test,random_non_prerequisite,0.43521633744239807
20,54,20,54,classification error,error cost function,0,test,random_non_prerequisite,0.7593687772750854
44,134,44,134,decision tree,massive training set,0,test,random_non_prerequisite,0.40426868200302124
67,117,67,117,feature vector,linear algebra,0,test,random_non_prerequisite,0.5242406725883484
95,42,95,42,input layer,decision boundaries,0,test,random_non_prerequisite,0.38172775506973267
106,216,106,216,labeled data,standard least squares,0,test,random_non_prerequisite,0.4449058771133423
45,50,45,50,deep features,dimensionality reduction,0,test,random_non_prerequisite,0.4832257926464081
105,171,105,171,l1 penalty,optimization problem,0,test,random_non_prerequisite,0.4328046441078186
9,164,9,164,bayesian inference,normalized representation,0,test,random_non_prerequisite,0.23008492588996887
199,79,199,79,recommender system,gradient ascent,0,test,random_non_prerequisite,0.289069265127182
46,132,46,132,deep learning,machine learning application,0,test,random_non_prerequisite,0.5886303186416626
32,133,32,133,conjugate gradient,machine learning system,0,test,random_non_prerequisite,0.37856072187423706
71,11,71,11,gaussian model,bias unit,0,test,random_non_prerequisite,0.26648861169815063
100,47,100,47,k means,deep neural network,0,test,random_non_prerequisite,0.29355138540267944
221,102,221,102,support vector machine,k-means objective,0,test,random_non_prerequisite,0.43941187858581543
108,11,108,11,lasso regression,bias unit,0,test,random_non_prerequisite,0.28783535957336426
57,107,57,107,expectation maximization,large margin classifier,0,test,random_non_prerequisite,0.34797224402427673
242,48,242,48,overfitting,derivative term,0,test,random_non_prerequisite,0.32857710123062134
41,201,41,201,data set,regression function,0,test,random_non_prerequisite,0.44407764077186584
161,54,161,54,nonlinear hypotheses,error cost function,0,test,random_non_prerequisite,0.4440501928329468
88,186,88,186,recall,positive data,0,test,random_non_prerequisite,0.6577370166778564
76,195,76,195,global minimum,probabilistic model,0,test,random_non_prerequisite,0.28901901841163635
21,224,21,224,classification problem,symmetric matrix,0,test,random_non_prerequisite,0.3442683517932892
98,54,98,54,iterative algorithm,error cost function,0,test,random_non_prerequisite,0.4825778007507324
10,218,10,218,bias problem,string kernel,0,test,random_non_prerequisite,0.24251221120357513
182,131,182,131,polynomial kernel,machine learning algorithm,0,test,random_non_prerequisite,0.3641844689846039
182,195,182,195,polynomial kernel,probabilistic model,0,test,random_non_prerequisite,0.3241342008113861
219,52,219,52,supervised learning,early stopping,0,test,random_non_prerequisite,0.44363242387771606
157,24,157,24,negative example,clustering algorithm,0,test,random_non_prerequisite,0.3410142660140991
225,77,225,77,test data,global optimum,0,test,random_non_prerequisite,0.3649264872074127
57,34,57,34,expectation maximization,convex function,0,test,random_non_prerequisite,0.24503855407238007
131,7,131,7,machine learning algorithm,batch gradient descent,0,test,random_non_prerequisite,0.5395258665084839
195,186,195,186,probabilistic model,positive data,0,test,random_non_prerequisite,0.3586396276950836
189,130,189,130,precision recall curve,machine learning,0,test,random_non_prerequisite,0.38961100578308105
240,87,240,87,vector multiplication,precision,0,test,random_non_prerequisite,0.3613424301147461
96,65,96,65,input space,feature selection,0,test,random_non_prerequisite,0.5275720953941345
150,243,150,243,model parameters,underfitting,0,test,random_non_prerequisite,0.5709129571914673
73,215,73,215,generalization error,standard deviation,0,test,random_non_prerequisite,0.5036810636520386
143,159,143,159,mean square error,neural network learning,0,test,random_non_prerequisite,0.47234907746315
128,4,128,4,loss function,anomalous example,0,test,random_non_prerequisite,0.23081868886947632
215,85,215,85,standard deviation,hierarchical clustering,0,test,random_non_prerequisite,0.2481641173362732
132,83,132,83,machine learning application,hidden layer,0,test,random_non_prerequisite,0.4450523853302002
175,115,175,115,parameter estimation,least squares,0,test,random_non_prerequisite,0.528472900390625
121,173,121,173,linear regression,output layer,0,test,random_non_prerequisite,0.4302122890949249
118,57,118,57,linear classifier,expectation maximization,0,test,random_non_prerequisite,0.3024137020111084
54,217,54,217,error cost function,stochastic gradient algorithm,0,test,random_non_prerequisite,0.48701441287994385
82,177,82,177,greedy algorithm,partial derivative,0,test,random_non_prerequisite,0.23339718580245972
125,69,125,69,log likelihood,gaussian density,0,test,random_non_prerequisite,0.4989035427570343
63,69,63,69,feature extraction,gaussian density,0,test,random_non_prerequisite,0.3434183895587921
95,182,95,182,input layer,polynomial kernel,0,test,random_non_prerequisite,0.4106246829032898
172,106,172,106,output label,labeled data,0,test,random_non_prerequisite,0.6978887915611267
150,5,150,5,model parameters,anomaly detection,0,test,random_non_prerequisite,0.3149828612804413
134,43,134,43,massive training set,decision stamp,0,test,random_non_prerequisite,0.2809925675392151
192,151,192,151,prediction error,model selection,0,test,random_non_prerequisite,0.5542213916778564
177,161,177,161,partial derivative,nonlinear hypotheses,0,test,random_non_prerequisite,0.31371450424194336
237,84,237,84,validation error,hidden unit,0,test,random_non_prerequisite,0.32219770550727844
117,194,117,194,linear algebra,prior probability,0,test,random_non_prerequisite,0.34498199820518494
101,49,101,49,k nearest neighbors,design matrix,0,test,random_non_prerequisite,0.3439904451370239
20,221,20,221,classification error,support vector machine,0,test,random_non_prerequisite,0.48259586095809937
132,126,132,126,machine learning application,logistic function,0,test,random_non_prerequisite,0.25465866923332214
162,29,162,29,normal equation,conditional distribution,0,test,random_non_prerequisite,0.36386868357658386
49,220,49,220,design matrix,support vector,0,test,random_non_prerequisite,0.5074582695960999
218,71,218,71,string kernel,gaussian model,0,test,random_non_prerequisite,0.30462366342544556
169,194,169,194,optimization algorithms,prior probability,0,test,random_non_prerequisite,0.32909542322158813
91,144,91,144,image classification,mini-batch gradient descent,0,test,random_non_prerequisite,0.2813400626182556
48,45,48,45,derivative term,deep features,0,test,random_non_prerequisite,0.39494946599006653
117,48,117,48,linear algebra,derivative term,0,test,random_non_prerequisite,0.4084392488002777
199,16,199,16,recommender system,character recognition,0,test,random_non_prerequisite,0.3659079670906067
82,223,82,223,greedy algorithm,svm packages,0,test,random_non_prerequisite,0.4355156421661377
118,134,118,134,linear classifier,massive training set,0,test,random_non_prerequisite,0.39782121777534485
3,49,3,49,agglomerative clustering,design matrix,0,test,random_non_prerequisite,0.31658419966697693
211,236,211,236,square distances,unsupervised learning,0,test,random_non_prerequisite,0.3748701214790344
150,101,150,101,model parameters,k nearest neighbors,0,test,random_non_prerequisite,0.3407079577445984
142,119,142,119,mean normalization,linear kernel,0,test,random_non_prerequisite,0.4069211781024933
124,48,124,48,locality sensitive hashing,derivative term,0,test,random_non_prerequisite,0.12135691940784454
205,35,205,35,regularized linear regression,coordinate descent,0,test,random_non_prerequisite,0.6148285865783691
14,168,14,168,binary classification,optimal solution,0,test,random_non_prerequisite,0.38256531953811646
144,67,144,67,mini-batch gradient descent,feature vector,0,test,random_non_prerequisite,0.1588316559791565
241,211,241,211,weak classifier,square distances,0,test,random_non_prerequisite,0.2515261471271515
233,228,233,228,true positives,training data,0,test,random_non_prerequisite,0.4447278380393982
29,17,29,17,conditional distribution,character segmentation,0,test,random_non_prerequisite,0.26257750391960144
207,60,207,60,sentiment analysis,false negative,0,test,random_non_prerequisite,0.33647865056991577
49,66,49,66,design matrix,feature space,0,test,random_non_prerequisite,0.5463364124298096
63,31,63,31,feature extraction,confusion matrix,0,test,random_non_prerequisite,0.3836698532104492
77,116,77,116,global optimum,likelihood function,0,test,random_non_prerequisite,0.5383573770523071
107,229,107,229,large margin classifier,training data set,0,test,random_non_prerequisite,0.44460320472717285
120,124,120,124,linear model,locality sensitive hashing,0,test,random_non_prerequisite,0.26051032543182373
86,136,86,136,high order polynomial,matrix factorization,0,test,random_non_prerequisite,0.32166799902915955
73,153,73,153,generalization error,multivariate gaussian distribution,0,test,random_non_prerequisite,0.4132869243621826
52,126,52,126,early stopping,logistic function,0,test,random_non_prerequisite,0.24802649021148682
228,170,228,170,training data,optimization objective,0,test,random_non_prerequisite,0.4838891327381134
129,112,129,112,low rank matrix,learning problem,0,test,random_non_prerequisite,0.3132619857788086
38,23,38,23,cross validation error,cluster,0,test,random_non_prerequisite,0.44240814447402954
209,112,209,112,sigmoid function,learning problem,0,test,random_non_prerequisite,0.3678932189941406
39,102,39,102,cross validation sets,k-means objective,0,test,random_non_prerequisite,0.3500816822052002
24,236,24,236,clustering algorithm,unsupervised learning,0,test,random_non_prerequisite,0.6900282502174377
173,202,173,202,output layer,regression model,0,test,random_non_prerequisite,0.45025336742401123
239,206,239,206,variance problem,regularized logistic regression,0,test,random_non_prerequisite,0.3647381067276001
17,9,17,9,character segmentation,bayesian inference,0,test,random_non_prerequisite,0.23744025826454163
90,105,90,105,identity matrics,l1 penalty,0,test,random_non_prerequisite,0.2867380678653717
238,13,238,13,validation set,big data sets,0,test,random_non_prerequisite,0.4680694043636322
124,19,124,19,locality sensitive hashing,classification approach,0,test,random_non_prerequisite,0.2984832525253296
239,116,239,116,variance problem,likelihood function,0,test,random_non_prerequisite,0.3007305860519409
25,178,25,178,collaborative filtering,pca algorithm,0,test,random_non_prerequisite,0.3876717686653137
16,45,16,45,character recognition,deep features,0,test,random_non_prerequisite,0.6281914710998535
54,143,54,143,error cost function,mean square error,0,test,random_non_prerequisite,0.6995735764503479
17,85,17,85,character segmentation,hierarchical clustering,0,test,random_non_prerequisite,0.4502418637275696
110,211,110,211,learning curve,square distances,0,test,random_non_prerequisite,0.4205329418182373
3,108,3,108,agglomerative clustering,lasso regression,0,test,random_non_prerequisite,0.33099883794784546
240,199,240,199,vector multiplication,recommender system,0,test,random_non_prerequisite,0.44305098056793213
228,227,228,227,training data,test error,0,test,random_non_prerequisite,0.6746698617935181
243,10,243,10,underfitting,bias problem,0,test,random_non_prerequisite,0.6842381954193115
115,180,115,180,least squares,photo ocr,0,test,random_non_prerequisite,0.16282618045806885
235,150,235,150,unnormalized features,model parameters,0,test,random_non_prerequisite,0.39469125866889954
162,134,162,134,normal equation,massive training set,0,test,random_non_prerequisite,0.349026620388031
102,165,102,165,k-means objective,matrix,0,test,random_non_prerequisite,0.315361887216568
26,77,26,77,features,global optimum,0,test,random_non_prerequisite,0.3628970682621002
87,104,87,104,precision,kernel regression,0,test,random_non_prerequisite,0.30127424001693726
46,220,46,220,deep learning,support vector,0,test,random_non_prerequisite,0.43534842133522034
124,122,124,122,locality sensitive hashing,local minimum,0,test,random_non_prerequisite,0.24930702149868011
5,84,5,84,anomaly detection,hidden unit,0,test,random_non_prerequisite,0.380420446395874
183,126,183,126,polynomial regression,logistic function,0,test,random_non_prerequisite,0.3529406189918518
147,176,147,176,misclassification error,parameter vector,0,test,random_non_prerequisite,0.41779160499572754
76,188,76,188,global minimum,positive training example,0,test,random_non_prerequisite,0.40209662914276123
178,5,178,5,pca algorithm,anomaly detection,0,test,random_non_prerequisite,0.390062153339386
190,172,190,172,predicted class,output label,0,test,random_non_prerequisite,0.7045804262161255
33,200,33,200,convergence test,regression coefficients,0,test,random_non_prerequisite,0.3253946006298065
49,120,49,120,design matrix,linear model,0,test,random_non_prerequisite,0.5760527849197388
152,101,152,101,multi-class classification,k nearest neighbors,0,test,random_non_prerequisite,0.44805705547332764
141,145,141,145,maximum likelihood estimate,mini-batch size,0,test,random_non_prerequisite,0.36715781688690186
27,104,27,104,computer vision,kernel regression,0,test,random_non_prerequisite,0.35934174060821533
31,10,31,10,confusion matrix,bias problem,0,test,random_non_prerequisite,0.472087562084198
30,150,30,150,conditional probabilities,model parameters,0,test,random_non_prerequisite,0.2738887071609497
132,173,132,173,machine learning application,output layer,0,test,random_non_prerequisite,0.39132416248321533
206,192,206,192,regularized logistic regression,prediction error,0,test,random_non_prerequisite,0.4606352746486664
124,158,124,158,locality sensitive hashing,neural network,0,test,random_non_prerequisite,0.22403213381767273
70,26,70,26,gaussian kernel,features,0,test,random_non_prerequisite,0.4608374834060669
80,221,80,221,gradient checking,support vector machine,0,test,random_non_prerequisite,0.24841326475143433
162,206,162,206,normal equation,regularized logistic regression,0,test,random_non_prerequisite,0.4478948414325714
184,173,184,173,polynomial terms,output layer,0,test,random_non_prerequisite,0.34272080659866333
171,179,171,179,optimization problem,pedestrian detection,0,test,random_non_prerequisite,0.2175574004650116
51,188,51,188,document retrieval,positive training example,0,test,random_non_prerequisite,0.2800913453102112
186,89,186,89,positive data,hypothesis,0,test,random_non_prerequisite,0.4517262578010559
178,181,178,181,pca algorithm,polynomial features,0,test,random_non_prerequisite,0.4925835132598877
202,86,202,86,regression model,high order polynomial,0,test,random_non_prerequisite,0.47908008098602295
222,39,222,39,svm optimization,cross validation sets,0,test,random_non_prerequisite,0.40632808208465576
6,39,6,39,back prop,cross validation sets,0,test,random_non_prerequisite,0.2878352999687195
46,206,46,206,deep learning,regularized logistic regression,0,test,random_non_prerequisite,0.4483190178871155
71,203,71,203,gaussian model,regression problem,0,test,random_non_prerequisite,0.3877490162849426
110,67,110,67,learning curve,feature vector,0,test,random_non_prerequisite,0.40267568826675415
190,218,190,218,predicted class,string kernel,0,test,random_non_prerequisite,0.339508593082428
43,37,43,37,decision stamp,cross validation,0,test,random_non_prerequisite,0.40643543004989624
130,185,130,185,machine learning,positive class,0,test,random_non_prerequisite,0.3881921172142029
194,184,194,184,prior probability,polynomial terms,0,test,random_non_prerequisite,0.33104294538497925
13,12,13,12,big data sets,bias variance trade-off,0,test,random_non_prerequisite,0.37759044766426086
88,241,88,241,recall,weak classifier,0,test,random_non_prerequisite,0.48383843898773193
137,13,137,13,matrix multiplication,big data sets,0,test,random_non_prerequisite,0.39386236667633057
33,49,33,49,convergence test,design matrix,0,test,random_non_prerequisite,0.34070253372192383
159,34,159,34,neural network learning,convex function,0,test,random_non_prerequisite,0.4392086863517761
5,214,5,214,anomaly detection,squared error,0,test,random_non_prerequisite,0.3238292932510376
109,224,109,224,latent dirichlet allocation,symmetric matrix,0,test,random_non_prerequisite,0.20231159031391144
125,17,125,17,log likelihood,character segmentation,0,test,random_non_prerequisite,0.26321592926979065
125,1,125,1,log likelihood,activation values,0,test,random_non_prerequisite,0.44325369596481323
95,164,95,164,input layer,normalized representation,0,test,random_non_prerequisite,0.4335663914680481
138,172,138,172,matrix transpose,output label,0,test,random_non_prerequisite,0.3811779320240021
134,209,134,209,massive training set,sigmoid function,0,test,random_non_prerequisite,0.32061028480529785
138,139,138,139,matrix transpose,matrix vector multiplication,0,test,random_non_prerequisite,0.7328553199768066
66,45,66,45,feature space,deep features,0,test,random_non_prerequisite,0.5400114059448242
196,64,196,64,probability density,feature scaling,0,test,random_non_prerequisite,0.4079856872558594
77,36,77,36,global optimum,covariance matrix,0,test,random_non_prerequisite,0.3382094204425812
176,213,176,213,parameter vector,square projection error,0,test,random_non_prerequisite,0.4496873617172241
89,48,89,48,hypothesis,derivative term,0,test,random_non_prerequisite,0.3746185004711151
125,66,125,66,log likelihood,feature space,0,test,random_non_prerequisite,0.4162594974040985
146,73,146,73,minimization problem,generalization error,0,test,random_non_prerequisite,0.5559540390968323
13,243,13,243,big data sets,underfitting,0,test,random_non_prerequisite,0.31359943747520447
188,213,188,213,positive training example,square projection error,0,test,random_non_prerequisite,0.3476599156856537
239,123,239,123,variance problem,local optima,0,test,random_non_prerequisite,0.40977567434310913
178,204,178,204,pca algorithm,regularization,0,test,random_non_prerequisite,0.44144389033317566
36,103,36,103,covariance matrix,kernel function,0,test,random_non_prerequisite,0.5181732177734375
227,18,227,18,test error,classification accuracy,0,test,random_non_prerequisite,0.6347295641899109
223,214,223,214,svm packages,squared error,0,test,random_non_prerequisite,0.30018579959869385
211,220,211,220,square distances,support vector,0,test,random_non_prerequisite,0.42441463470458984
47,84,47,84,deep neural network,hidden unit,0,test,random_non_prerequisite,0.7543054223060608
138,104,138,104,matrix transpose,kernel regression,0,test,random_non_prerequisite,0.2601670026779175
