source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
102,166,102,166,k-means objective,ocr problem,0,val,random_non_prerequisite,0.18513408303260803
174,140,174,140,output unit,maximum likelihood,0,val,random_non_prerequisite,0.36949676275253296
143,210,143,210,mean square error,spam filtering,0,val,random_non_prerequisite,0.29237601161003113
76,31,76,31,global minimum,confusion matrix,0,val,random_non_prerequisite,0.3664076030254364
208,161,208,161,sentiment classifier,nonlinear hypotheses,0,val,random_non_prerequisite,0.3471975028514862
159,37,159,37,neural network learning,cross validation,0,val,random_non_prerequisite,0.488430380821228
43,66,43,66,decision stamp,feature space,0,val,random_non_prerequisite,0.30674728751182556
68,183,68,183,forward propagation,polynomial regression,0,val,random_non_prerequisite,0.3878771662712097
85,96,85,96,hierarchical clustering,input space,0,val,random_non_prerequisite,0.2806154489517212
160,150,160,150,non-anomalous examples,model parameters,0,val,random_non_prerequisite,0.2829257845878601
237,208,237,208,validation error,sentiment classifier,0,val,random_non_prerequisite,0.4114878177642822
77,52,77,52,global optimum,early stopping,0,val,random_non_prerequisite,0.37584996223449707
101,14,101,14,k nearest neighbors,binary classification,0,val,random_non_prerequisite,0.43006306886672974
46,44,46,44,deep learning,decision tree,0,val,random_non_prerequisite,0.47826430201530457
146,37,146,37,minimization problem,cross validation,0,val,random_non_prerequisite,0.4500906467437744
215,28,215,28,standard deviation,concave function,0,val,random_non_prerequisite,0.2991564869880676
133,21,133,21,machine learning system,classification problem,0,val,random_non_prerequisite,0.5222798585891724
179,118,179,118,pedestrian detection,linear classifier,0,val,random_non_prerequisite,0.3499407172203064
192,140,192,140,prediction error,maximum likelihood,0,val,random_non_prerequisite,0.5739259719848633
12,150,12,150,bias variance trade-off,model parameters,0,val,random_non_prerequisite,0.5250537991523743
107,119,107,119,large margin classifier,linear kernel,0,val,random_non_prerequisite,0.49749070405960083
182,201,182,201,polynomial kernel,regression function,0,val,random_non_prerequisite,0.44958657026290894
204,120,204,120,regularization,linear model,0,val,random_non_prerequisite,0.5351400375366211
62,104,62,104,feature engineering,kernel regression,0,val,random_non_prerequisite,0.40816235542297363
30,225,30,225,conditional probabilities,test data,0,val,random_non_prerequisite,0.30454137921333313
173,151,173,151,output layer,model selection,0,val,random_non_prerequisite,0.34135788679122925
17,225,17,225,character segmentation,test data,0,val,random_non_prerequisite,0.24239709973335266
104,225,104,225,kernel regression,test data,0,val,random_non_prerequisite,0.4299120306968689
74,176,74,176,generalized linear models,parameter vector,0,val,random_non_prerequisite,0.3750529885292053
66,24,66,24,feature space,clustering algorithm,0,val,random_non_prerequisite,0.4845697283744812
132,149,132,149,machine learning application,model complexity,0,val,random_non_prerequisite,0.5344678163528442
25,153,25,153,collaborative filtering,multivariate gaussian distribution,0,val,random_non_prerequisite,0.29652050137519836
141,87,141,87,maximum likelihood estimate,precision,0,val,random_non_prerequisite,0.4073339104652405
233,165,233,165,true positives,matrix,0,val,random_non_prerequisite,0.23078656196594238
17,14,17,14,character segmentation,binary classification,0,val,random_non_prerequisite,0.3669300973415375
235,87,235,87,unnormalized features,precision,0,val,random_non_prerequisite,0.3499497175216675
21,199,21,199,classification problem,recommender system,0,val,random_non_prerequisite,0.3553794026374817
10,92,10,92,bias problem,image retrieval,0,val,random_non_prerequisite,0.28225016593933105
151,14,151,14,model selection,binary classification,0,val,random_non_prerequisite,0.4383774995803833
101,82,101,82,k nearest neighbors,greedy algorithm,0,val,random_non_prerequisite,0.5219749212265015
2,110,2,110,adaboost,learning curve,0,val,random_non_prerequisite,0.32478439807891846
65,179,65,179,feature selection,pedestrian detection,0,val,random_non_prerequisite,0.27551981806755066
92,181,92,181,image retrieval,polynomial features,0,val,random_non_prerequisite,0.30347663164138794
210,212,210,212,spam filtering,square matrix,0,val,random_non_prerequisite,0.2388325035572052
68,50,68,50,forward propagation,dimensionality reduction,0,val,random_non_prerequisite,0.2905083894729614
103,32,103,32,kernel function,conjugate gradient,0,val,random_non_prerequisite,0.4235479533672333
133,206,133,206,machine learning system,regularized logistic regression,0,val,random_non_prerequisite,0.4188443422317505
76,190,76,190,global minimum,predicted class,0,val,random_non_prerequisite,0.4015815854072571
122,129,122,129,local minimum,low rank matrix,0,val,random_non_prerequisite,0.39035022258758545
33,137,33,137,convergence test,matrix multiplication,0,val,random_non_prerequisite,0.2774015963077545
7,167,7,167,batch gradient descent,online learning,0,val,random_non_prerequisite,0.5590377449989319
11,169,11,169,bias unit,optimization algorithms,0,val,random_non_prerequisite,0.35204434394836426
188,120,188,120,positive training example,linear model,0,val,random_non_prerequisite,0.33334675431251526
115,99,115,99,least squares,joint model probability,0,val,random_non_prerequisite,0.2901543080806732
217,138,217,138,stochastic gradient algorithm,matrix transpose,0,val,random_non_prerequisite,0.43555083870887756
76,232,76,232,global minimum,true negatives,0,val,random_non_prerequisite,0.3570452630519867
200,208,200,208,regression coefficients,sentiment classifier,0,val,random_non_prerequisite,0.4259614646434784
85,191,85,191,hierarchical clustering,predicted value,0,val,random_non_prerequisite,0.17510594427585602
191,63,191,63,predicted value,feature extraction,0,val,random_non_prerequisite,0.47227269411087036
68,130,68,130,forward propagation,machine learning,0,val,random_non_prerequisite,0.41024428606033325
61,18,61,18,false positives,classification accuracy,0,val,random_non_prerequisite,0.661636233329773
